QueryId,EntityId
390,3861864
390,1088779
390,3861924
390,2514551
390,3861888
390,4334399
390,3073916
390,2763550
390,4334400
390,0647663
390,4334398
390,3861881
390,0281251
390,1668524
390,2505093
390,1143706
390,1513351
390,0161443
390,3861773
390,0395569
390,1855946
390,0873475
390,3861883
390,3861884
390,3772608
390,1288465
390,2071538
390,0823629
390,0488488
390,2267340
390,0154527
390,2335042
390,1033382
390,2829394
390,0133394
390,2146934
390,1088794
390,0319809
390,3932288
390,2728001
390,2728814
390,2032049
390,1033379
390,3453771
390,3297955
390,1124849
390,3553449
390,0710741
390,2038491
390,2042019
390,0136080
390,4473575
390,1524880
390,4376933
390,2646602
390,3367815
390,1088754
390,2966067
390,2391488
390,2188174
390,3564272
390,3861873
390,4517431
390,1898648
390,4199100
390,4213566
390,3568047
390,2243751
390,2711200
390,2602195
390,1335406
390,2334738
390,0449053
390,3569752
390,2215989
390,1143697
390,0965387
390,0724500
390,2133387
390,3248841
390,2022421
390,2831797
390,1771243
390,1587153
390,1612907
390,2212402
390,2910082
390,2983243
390,1023944
390,0874885
390,0652058
390,3810509
390,0728816
390,3616974
390,3931133
390,1507255
390,4510174
390,0385989
393,1103789
393,4092517
393,0952623
393,2054515
393,1330714
393,3803508
393,1697001
393,4062909
393,2260197
393,4098260
393,4163478
393,0583790
393,2734907
393,0825257
393,3441359
393,3690763
393,1037987
393,0691051
393,0517169
393,4486667
393,4415755
393,3343354
393,4575082
393,3078061
393,2546359
393,1488537
393,0858759
393,3856520
393,3722313
393,3826401
393,2744677
393,2425201
393,2638645
393,2994766
393,2521687
393,0945032
393,0517165
393,3224223
393,4218309
393,2388090
393,2398536
393,3220875
393,0543668
393,0641645
393,1005914
393,4603980
393,1379791
393,3200232
393,0832263
393,3123308
393,4616050
393,2639683
393,3466679
393,0758802
393,0677831
393,1886354
393,1694597
393,3412924
393,4461539
393,0903139
393,0941486
393,0530734
393,3722310
393,0941962
393,3936153
393,1487012
393,4056716
393,1725020
393,0726838
393,0522099
393,3330689
393,3664148
393,3279926
393,2393723
393,0979263
393,3220750
393,0903075
393,3785752
393,2684749
393,2580012
393,2519750
393,2694027
393,0448109
393,2220130
393,2680041
393,3196499
393,1064376
393,0975437
393,3482515
393,2639686
393,3621277
393,0641340
393,3148095
393,1723291
393,0869788
393,2277421
393,0406669
393,1175527
393,2370507
393,4374440
394,4478157
394,0006790
394,4289972
394,4116723
394,4116726
394,0175281
394,4116724
394,4116725
394,4571948
394,1570011
394,4571949
394,0188818
394,2829319
394,1416372
394,3570288
394,1152109
394,4239994
394,2714409
394,1378181
394,3571454
394,4259201
394,4490134
394,4436358
394,2766328
394,2828486
394,0938602
394,1252130
394,1869769
394,2370029
394,0781256
394,3687461
394,2887542
394,0563074
394,0319925
394,3769503
394,0720747
394,2111166
394,0049272
394,1576821
394,3963545
394,0390286
394,2262674
394,1776951
394,4234103
394,3867649
394,2046778
394,3054231
394,1730789
394,1576587
394,0675455
394,1199532
394,2828489
394,1384724
394,4527232
394,3764663
394,1017873
394,0560867
394,4478969
394,1051878
394,4571953
394,1202128
394,0551759
394,3074420
394,0491382
394,2616480
394,0263299
394,0863289
394,3063034
394,2765047
394,1559784
394,2391378
394,4052277
394,3268644
394,1355503
394,2046640
394,3538962
394,2734651
394,2491382
394,0623191
394,4125311
394,2152986
394,4492961
394,2733346
394,2291393
394,1368698
394,2582064
394,4571946
394,1494987
394,1779125
394,4261154
394,4032931
394,2842417
394,3546199
394,0900398
394,4482379
394,0959756
394,2198486
394,0720427
394,1696117
394,3312952
395,4122269
395,4199346
395,2419409
395,2419417
395,3254854
395,4429413
395,3254642
395,4245322
395,4429965
395,2419414
395,3254609
395,3254444
395,4425320
395,2419418
395,4434810
395,3254475
395,3403276
395,2574838
395,3254911
395,3254473
395,0848762
395,3253525
395,2419410
395,2419421
395,1762293
395,2540148
395,4429045
395,2419436
395,2419399
395,4338599
395,2769408
395,2419428
395,2419429
395,2419441
395,2419411
395,3864919
395,2419379
395,3254594
395,2419404
395,2419419
395,4359075
395,3698137
395,4429653
395,2419443
395,2561556
395,2419434
395,2486662
395,2419426
395,2419445
395,2419423
395,2419384
395,2419432
395,0295041
395,3254589
395,3732205
395,4458137
395,2547669
395,2419378
395,0988035
395,2419415
395,2419437
395,2419416
395,2419382
395,2919863
395,2419440
395,2643838
395,2419435
395,4423234
395,3071942
395,2419439
395,3702654
395,2603214
395,2419425
395,4428234
395,2419438
395,2419412
395,2419413
395,2419424
395,3359471
395,4131942
395,4491966
395,4430636
395,1259219
395,2419420
395,4338420
395,4434626
395,1280428
395,2602803
395,3655672
395,4338375
395,4150113
395,1798565
395,3824828
395,1286095
395,1895352
395,0156861
395,0328838
395,0270889
395,3073426
395,2624318
397,4333867
397,4333874
397,4333868
397,2505045
397,3068907
397,4333875
397,4333871
397,4333869
397,4333872
397,3068876
397,3068911
397,4333882
397,4333881
397,4333876
397,4333478
397,4333880
397,4333879
397,3481937
397,4332174
397,4333877
397,3068908
397,4333883
397,2514536
397,4333878
397,4333884
397,4525469
397,0161989
397,2850950
397,3116138
397,0155111
397,0140770
397,4333873
397,3068894
397,4156161
397,4333224
397,0143059
397,3068893
397,2784648
397,2166021
397,0157725
397,0898802
397,0147698
397,2495132
397,0163895
397,2350394
397,3453542
397,2494860
397,3068896
397,1088705
397,3068900
397,3068892
397,0879522
397,1288315
397,0873475
397,2156742
397,1668234
397,4358902
397,2760152
397,1185965
397,3068904
397,0898803
397,3481936
397,3128306
397,3514696
397,3034419
397,3226497
397,3612034
397,3548491
397,3118122
397,3068890
397,2491953
397,4466051
397,1437015
397,0333393
397,3172802
397,3116137
397,1998276
397,0301283
397,2214084
397,3068895
397,0643201
397,2712799
397,1129460
397,1088781
397,0115357
397,0191768
397,3068872
397,2149762
397,1368143
397,4193806
397,2702181
397,4349113
397,0883291
397,2747710
397,4142382
397,1459871
397,3068891
397,3453544
397,3068832
397,1613572
401,4238576
401,0754817
401,4238577
401,2280345
401,4238527
401,4180347
401,0113169
401,4462409
401,2744491
401,4238460
401,3481193
401,2267905
401,0929426
401,2349822
401,0177904
401,1615989
401,0629917
401,0790585
401,1102711
401,2745858
401,3819847
401,2201468
401,0109061
401,2153808
401,2087220
401,1687490
401,1371437
401,0593208
401,0117586
401,4199293
401,0115321
401,2201892
401,4238286
401,2969833
401,1112467
401,2807723
401,4273423
401,1243141
401,4273407
401,4238528
401,4238507
401,0111105
401,0110220
401,4238344
401,4238333
401,4238412
401,4238588
401,4238331
401,4238390
401,4238429
401,0107268
401,4238614
401,4238495
401,4238295
401,4238595
401,4238292
401,4238306
401,4238420
401,4238482
401,4238502
401,4238428
401,4238440
401,4238405
401,4595438
401,4238325
401,4238354
401,0153537
401,4238285
401,4273411
401,4238611
401,4238346
401,4238497
401,4238328
401,4293106
401,4238555
401,4238532
401,4238448
401,4238316
401,4238590
401,4238480
401,4238353
401,4238312
401,4238279
401,4238411
401,4238369
401,4238433
401,0105451
401,4238348
401,4238572
401,0999517
401,4238321
401,0150108
401,4238368
401,4238276
401,4238442
401,4238607
401,4238323
401,4238533
401,4238592
401,4238413
403,1544571
403,2647563
403,0475348
403,2535765
403,0847916
403,2759592
403,3596420
403,2647616
403,4231910
403,1061775
403,2495848
403,3475992
403,1313858
403,0998411
403,1894373
403,3475991
403,2647620
403,2535431
403,2647581
403,0949821
403,2647583
403,2647578
403,0986757
403,3189454
403,2658848
403,4196736
403,0434117
403,2647593
403,3969767
403,0366279
403,1850436
403,2495849
403,0468393
403,3337283
403,3475989
403,2647582
403,2647580
403,1347774
403,3213756
403,3598034
403,2647584
403,2495846
403,2647615
403,2647574
403,0448057
403,2393451
403,0831065
403,1850873
403,0996609
403,0969249
403,2647562
403,2539762
403,3475996
403,1204123
403,2647576
403,0430498
403,0028694
403,4398110
403,2552764
403,0481934
403,0021985
403,3400941
403,4231931
403,0675311
403,0949892
403,2647590
403,2647575
403,2647579
403,4394099
403,0778411
403,2647589
403,2647569
403,2926510
403,3189446
403,2647561
403,2647611
403,1474607
403,2647602
403,0984056
403,3793401
403,2647592
403,2647552
403,2647600
403,0870889
403,3675040
403,0481932
403,2647577
403,2932150
403,0332651
403,0969583
403,3672414
403,1384269
403,1579257
403,3484187
403,2992229
403,1027451
403,0853561
403,0986753
403,1314628
403,1750116
404,3016796
404,3913840
404,0977427
404,0327951
404,1031555
404,3423883
404,0977382
404,3216579
404,1532893
404,4071386
404,1353905
404,1632260
404,1775773
404,0660520
404,2570980
404,0825377
404,4318267
404,3448921
404,0446044
404,3531730
404,2919795
404,0777129
404,0197147
404,2368563
404,4501291
404,1692100
404,4223701
404,4214851
404,0977319
404,2157911
404,0699757
404,1969801
404,4261158
404,4148242
404,2240205
404,2268413
404,0637784
404,3178517
404,3630077
404,1222407
404,0915039
404,2781386
404,1310062
404,3021647
404,2013742
404,2746815
404,4083952
404,3219615
404,3905606
404,1963824
404,0853306
404,1844006
404,0405050
404,0777297
404,0248750
404,0201683
404,4422403
404,2676418
404,4002972
404,1577888
404,4604447
404,0977321
404,1601512
404,1310229
404,3808868
404,4086811
404,1063280
404,2757400
404,0888699
404,0777127
404,3519085
404,4378897
404,1286030
404,0267524
404,2799090
404,2840514
404,2122670
404,4272410
404,0977424
404,2868518
404,4086800
404,1622049
404,0977407
404,1998165
404,0977431
404,0777190
404,4373409
404,0977463
404,1034629
404,0977403
404,3951766
404,0673403
404,4406351
404,3977330
404,4443760
404,1261974
404,1837741
404,2834366
404,2514360
404,1851589
405,4129856
405,4129866
405,3313173
405,4129864
405,4129870
405,4129858
405,4129857
405,4241401
405,4134853
405,1064465
405,3504485
405,4191714
405,3850067
405,3313174
405,4129869
405,4129865
405,4129861
405,3313170
405,2494106
405,2501464
405,1963535
405,4129860
405,4129871
405,4129862
405,3313171
405,2027047
405,3830502
405,4115944
405,4129844
405,1963536
405,4129863
405,3313172
405,4129859
405,4129868
405,0206180
405,4129872
405,3859407
405,4503555
405,4129867
405,4109588
405,2611537
405,1861603
405,3570446
405,2096662
405,0890004
405,2835390
405,2855177
405,3200414
405,2775437
405,0161125
405,4350196
405,3276420
405,0207900
405,1044147
405,1660725
405,4592250
405,1002413
405,2501230
405,2862200
405,0468197
405,0665498
405,2262892
405,4320152
405,3002573
405,2917736
405,2807142
405,1584025
405,1697742
405,1136371
405,3716870
405,3497601
405,1789253
405,0873894
405,2289803
405,0809392
405,0303619
405,1144655
405,0898723
405,1173308
405,1595127
405,3582531
405,2760200
405,3313085
405,3200512
405,0931748
405,3323088
405,1137913
405,4223771
405,4216987
405,0752080
405,3503275
405,3183843
405,2422849
405,3313250
405,3552823
405,2119840
405,3766170
405,4217270
405,3313028
405,3313109
408,2470620
408,4242583
408,4154883
408,2950609
408,2891744
408,3921598
408,1291834
408,2151669
408,2038185
408,1131533
408,2999899
408,2950611
408,2617230
408,1776370
408,2590646
408,3268578
408,1813228
408,2967869
408,0284569
408,2616982
408,4386781
408,0418523
408,1393011
408,2562809
408,2042211
408,0204284
408,1831162
408,0692240
408,0418511
408,3758516
408,0756563
408,1524635
408,3863943
408,3194063
408,1275991
408,3771933
408,0418351
408,0876115
408,0418518
408,2529568
408,1872446
408,4475753
408,0418507
408,0418542
408,3783890
408,0418527
408,0418547
408,1916068
408,4075026
408,2651589
408,0723792
408,0974512
408,1469274
408,3886018
408,1097557
408,4255312
408,0418514
408,2035234
408,2617202
408,0418606
408,2617309
408,1256365
408,4503938
408,1416323
408,2891616
408,0790140
408,0418528
408,3070850
408,0418545
408,1346364
408,2470623
408,0418663
408,0418540
408,2509500
408,0472665
408,3359565
408,1432342
408,0286624
408,0418536
408,0418563
408,2671588
408,2642029
408,1470557
408,2617189
408,2891732
408,2617233
408,1301287
408,1131296
408,4361221
408,0860626
408,4080207
408,0418519
408,0418524
408,0418669
408,1473768
408,2617339
408,0418510
408,2389158
408,2892216
408,0440786
411,4257222
411,3382938
411,2560497
411,1355501
411,1440553
411,2601781
411,0258060
411,1469050
411,3999720
411,4490575
411,1682983
411,1355497
411,1614732
411,1834598
411,4381360
411,3581513
411,3139897
411,4118750
411,2899833
411,4257727
411,1598978
411,2275522
411,0206864
411,1605168
411,2476725
411,1143806
411,1137211
411,2810418
411,0482450
411,4339889
411,3178569
411,1847207
411,1201580
411,1049598
411,0482342
411,3612434
411,2013042
411,0715332
411,4103471
411,4075112
411,2257921
411,0720021
411,1847151
411,2708681
411,2959364
411,3787702
411,4090641
411,2056837
411,0114944
411,3138532
411,3237602
411,0876015
411,1834599
411,4119133
411,2676400
411,3775535
411,1847202
411,0075217
411,4159998
411,1061312
411,4159571
411,0659354
411,0610080
411,1511136
411,1539516
411,1847204
411,3849202
411,2959379
411,0547129
411,1847173
411,2959381
411,1470341
411,0551598
411,3440791
411,3140152
411,1847152
411,1517159
411,4499423
411,4077293
411,2393866
411,0200756
411,0482357
411,0648421
411,1847158
411,2890818
411,2708617
411,3681783
411,4033296
411,0513306
411,3054973
411,0547128
411,2708630
411,3086377
411,1306832
411,4108553
411,4482338
411,4339665
411,3792034
411,0459082
411,3775003
415,1445985
415,0862702
415,3914534
415,0862679
415,0298802
415,3744630
415,2931347
415,3612761
415,0683464
415,2901823
415,2428624
415,3081830
415,1880549
415,0377633
415,3213977
415,3667123
415,4409520
415,2708043
415,0304743
415,2474846
415,2760729
415,3213981
415,0865398
415,1880105
415,3213863
415,1880101
415,3213907
415,2783120
415,1465437
415,3213967
415,3213920
415,0516922
415,0865224
415,3213957
415,3213837
415,2483231
415,3213852
415,1881057
415,3213855
415,3213850
415,1984371
415,3213941
415,3116521
415,2483230
415,3213897
415,3116520
415,3213831
415,3213979
415,3213860
415,3213868
415,0007273
415,2483229
415,3213944
415,3213854
415,3152907
415,2483228
415,2540494
415,1952511
415,3213858
415,0493804
415,3873544
415,2634263
415,2577157
415,0731534
415,1445385
415,3213951
415,2483227
415,3873548
415,4386460
415,2664506
415,0006040
415,3213916
415,2483225
415,4165276
415,3214050
415,0004721
415,2493603
415,3214150
415,4035776
415,1879963
415,3860568
415,3213953
415,3213940
415,1445081
415,4386461
415,2488774
415,3213861
415,2531637
415,3213862
415,2540509
415,3213857
415,3794865
415,3906040
415,1880102
415,0962240
415,1486290
415,3213853
415,3213867
415,1880367
415,1880103
416,2424209
416,2135941
416,2424201
416,2135930
416,1941652
416,2135940
416,1858838
416,3631470
416,4110940
416,2135928
416,2135929
416,2135937
416,2135938
416,3583834
416,3083330
416,3560029
416,4471055
416,2192033
416,2583781
416,2135932
416,1911982
416,3493352
416,3056760
416,1920650
416,1921158
416,2135933
416,4116132
416,1945874
416,3021446
416,3622448
416,0272658
416,2135942
416,2135936
416,1655301
416,1941665
416,2424196
416,3084247
416,3167697
416,2135939
416,2844515
416,2598945
416,1994393
416,2660658
416,3109340
416,2424202
416,0175690
416,4545876
416,2940074
416,4190370
416,1912479
416,2117140
416,2548305
416,3917485
416,1929356
416,2135934
416,4539776
416,3133653
416,3115361
416,0314262
416,0231447
416,2424195
416,1657543
416,0992679
416,4070191
416,3056774
416,2135935
416,1951341
416,1143090
416,1048154
416,2904337
416,3823904
416,3221821
416,1941653
416,3109453
416,1632299
416,1921070
416,2424190
416,4149035
416,0685696
416,4545877
416,4545878
416,2566948
416,4443075
416,0960058
416,3089722
416,2120312
416,0403282
416,4071412
416,2424204
416,1963782
416,2451072
416,0979736
416,1997974
416,3944265
416,1912202
416,1705775
416,4467661
416,1941666
416,2067046
416,2838492
417,3446010
417,2485838
417,2752068
417,0210746
417,3931191
417,4176040
417,2273743
417,2273959
417,2273953
417,2273963
417,4216804
417,2098698
417,0334352
417,1508195
417,3954830
417,1515742
417,3723835
417,3742647
417,3566737
417,2606284
417,2999428
417,3469141
417,1846298
417,0354791
417,2166278
417,2041219
417,3002473
417,2156497
417,1328133
417,1302904
417,0303631
417,3275390
417,3770262
417,2269617
417,2899796
417,1178566
417,1983122
417,1344029
417,1129707
417,1132623
417,2064462
417,3450452
417,2024395
417,1973117
417,0986153
417,2724479
417,4033638
417,3452095
417,3451188
417,1345357
417,4477597
417,0557136
417,1046913
417,2776353
417,4226203
417,0097601
417,1255493
417,1046830
417,2273901
417,1217803
417,1718665
417,4029372
417,2970729
417,2961161
417,2273908
417,1854100
417,2381437
417,4620575
417,2228790
417,1222220
417,3608351
417,0090496
417,2024162
417,3677184
417,0604422
417,0314313
417,4036672
417,1984705
417,2273846
417,2873571
417,4614722
417,2273913
417,0715937
417,3556918
417,0972289
417,1260316
417,2485837
417,2273964
417,1276494
417,2046255
417,1197479
417,2358086
417,2485835
417,3368084
417,0538573
417,2478536
417,2273955
417,2273954
417,2994296
417,1276485
418,0423725
418,4060266
418,0282130
418,1715139
418,3265361
418,3784809
418,3605723
418,1715216
418,3347987
418,0281041
418,0280380
418,3265397
418,3265384
418,3125747
418,2553706
418,4320145
418,4235785
418,3168812
418,4320044
418,2281740
418,1844208
418,1435055
418,2347569
418,0524829
418,3265392
418,0423884
418,0541610
418,2282558
418,1061525
418,1344329
418,0281407
418,3417867
418,1354873
418,1157696
418,0524977
418,3126325
418,0142064
418,1715124
418,0423702
418,0060589
418,4264239
418,3265379
418,1715422
418,2931588
418,3765070
418,3942236
418,0281557
418,1715274
418,3763576
418,1622372
418,0110451
418,1344344
418,1572912
418,0138270
418,0073964
418,1894094
418,1249869
418,1858354
418,0159680
418,2783156
418,0066542
418,0068008
418,0539055
418,0065267
418,0122556
418,0131409
418,3811437
418,1853370
418,4320113
418,2678141
418,1182937
418,2282949
418,0278681
418,1544915
418,0152375
418,2938066
418,0163156
418,3253135
418,3168431
418,0103404
418,0273825
418,4156736
418,1788869
418,1279898
418,1177130
418,0097948
418,2274658
418,1745073
418,3265396
418,1383108
418,0095376
418,2282561
418,3499121
418,0423844
418,3418055
418,1344337
418,3687820
418,1593739
418,1715423
418,1849543
419,4212340
419,2339312
419,1434203
419,0006697
419,4612326
419,0409874
419,0446469
419,4114740
419,2339313
419,3042703
419,0941431
419,2352561
419,2223073
419,1655670
419,2352620
419,2339310
419,2339311
419,0434854
419,0603311
419,0265444
419,2288179
419,0556173
419,1430410
419,0859342
419,1853466
419,2963645
419,0336975
419,2993733
419,1009397
419,4437678
419,4571542
419,2691299
419,4578965
419,4279485
419,4053126
419,0909964
419,4590958
419,3761079
419,1956003
419,2520179
419,0282323
419,3283071
419,2921330
419,0584160
419,2563501
419,2223069
419,1987373
419,1993520
419,1977601
419,4578966
419,0862069
419,2283642
419,0244317
419,2921268
419,4611920
419,3637790
419,1944126
419,4542037
419,2283401
419,3692378
419,1332043
419,0909973
419,3771265
419,2064319
419,2853288
419,2548610
419,1245963
419,0748224
419,2339314
419,3756453
419,3775747
419,3680146
419,2881729
419,4590959
419,0567624
419,0567848
419,2673471
419,4611801
419,0572836
419,1380808
419,4267476
419,4267458
419,2283399
419,4580572
419,4311468
419,2030701
419,2353177
419,0000253
419,2921068
419,1249516
419,4580595
419,2872921
419,0901027
419,0461206
419,3675374
419,3756232
419,0564313
419,2993984
419,2471282
419,1469398
422,3835348
422,4206270
422,1085106
422,3831034
422,2501217
422,4108562
422,3743224
422,0194962
422,2744243
422,0400427
422,3058429
422,2744899
422,2746071
422,2746065
422,2744879
422,2744242
422,2745177
422,3514403
422,2745952
422,4119916
422,2744952
422,3886570
422,2744282
422,4010075
422,2744667
422,4152906
422,2292677
422,3944330
422,2728400
422,1768762
422,0237099
422,2744122
422,2744653
422,0577191
422,3141224
422,3942861
422,1913011
422,1566756
422,1487821
422,1405469
422,3945208
422,2745999
422,2744496
422,2745848
422,1246992
422,3911879
422,0627100
422,2745214
422,4276269
422,0518461
422,1000668
422,2745414
422,2745720
422,4009899
422,0453360
422,4231990
422,3568642
422,1108994
422,2745436
422,2747756
422,1415571
422,4119951
422,0615130
422,2299634
422,4140355
422,2306274
422,4534710
422,3343455
422,3860781
422,4133462
422,1882184
422,1347311
422,4101977
422,4126590
422,4142899
422,2599557
422,4107623
422,3844439
422,1108993
422,2738176
422,4140038
422,4042160
422,2485953
422,2745697
422,4490151
422,1835912
422,2746923
422,2744882
422,3331276
422,4189568
422,3383096
422,1864183
422,0603694
422,2745015
422,3758909
422,1493267
422,0580698
422,2111076
422,3648731
422,3751786
423,2510562
423,4290844
423,2770945
423,0497282
423,3102486
423,4290846
423,4290819
423,4618427
423,2391625
423,0455345
423,4290830
423,1191686
423,4588788
423,4290837
423,2782192
423,0679346
423,3541128
423,1541658
423,3019418
423,4087644
423,2548510
423,3130741
423,2898140
423,4451602
423,2639493
423,3370785
423,4182484
423,1249498
423,4197049
423,2234012
423,4290825
423,1119097
423,2502770
423,0589548
423,3869381
423,4315181
423,3798603
423,4290838
423,1541578
423,3240300
423,3928123
423,0178645
423,4290842
423,3132030
423,4166861
423,1711762
423,4053273
423,1961955
423,0185208
423,4466011
423,0229971
423,2019043
423,4494834
423,4099989
423,0201103
423,0536388
423,4125961
423,3481398
423,3697068
423,4098262
423,4290821
423,0519702
423,4151951
423,4290840
423,1676596
423,3087719
423,4290827
423,3102726
423,4308341
423,3054771
423,3346419
423,2306928
423,3169961
423,3931419
423,1412405
423,4290833
423,2517071
423,3847853
423,0694041
423,1662862
423,4290841
423,2859238
423,4497923
423,1466445
423,3845925
423,4290820
423,2334018
423,4126760
423,1413495
423,2904710
423,1326367
423,1794471
423,4290849
423,3607793
423,1977586
423,1987290
423,0705261
423,0458874
423,2395358
423,4602781
427,3807726
427,0385623
427,2586381
427,0584363
427,0385058
427,0383898
427,0918027
427,0385702
427,4416443
427,0385701
427,4105142
427,0385660
427,0915898
427,4089172
427,2738715
427,0928510
427,2356012
427,2405770
427,0865186
427,2588676
427,3630434
427,2588661
427,2859997
427,4578701
427,0992731
427,4134920
427,0625195
427,4287084
427,2898315
427,1172067
427,0350985
427,4631048
427,0694705
427,2785456
427,4075573
427,4546763
427,4194166
427,3899921
427,2802672
427,0400961
427,2578851
427,3560207
427,0348270
427,3865945
427,2444005
427,0806711
427,2988841
427,2432770
427,4285216
427,0514296
427,0493485
427,3622422
427,4085452
427,0917333
427,1782011
427,3596879
427,1662810
427,0341581
427,3918493
427,0194661
427,4388233
427,1353573
427,2664593
427,0428237
427,1020682
427,4527350
427,3991785
427,1353537
427,3816437
427,0694736
427,1965201
427,0915902
427,0802102
427,2318439
427,0915918
427,3742767
427,3172636
427,4365964
427,3840625
427,2579206
427,3391958
427,0480657
427,4249725
427,0254838
427,1610574
427,2979000
427,2579633
427,2898316
427,3984070
427,0493412
427,3564765
427,2988840
427,4546768
427,0915899
427,0274202
427,0915928
427,4130644
427,0915911
427,1335483
427,2916415
428,0871301
428,2531537
428,4323544
428,3263688
428,4322106
428,0871300
428,4320660
428,4323520
428,4323517
428,4323514
428,4323515
428,4323516
428,4323519
428,4323521
428,4323523
428,4323522
428,4323496
428,4323486
428,4323530
428,4323503
428,4323493
428,4323487
428,4323512
428,4323494
428,4323491
428,4323500
428,4323511
428,4323492
428,4323497
428,4323488
428,4323518
428,4323543
428,4323509
428,4323490
428,4323508
428,4323513
428,4323507
428,4323489
428,4323510
428,4323506
428,4323504
428,1553962
428,4323485
428,4323505
428,4323499
428,4323501
428,4323495
428,4323498
428,4328050
428,4323502
428,2620284
428,1503789
428,1492006
428,2505445
428,4480701
428,4323546
428,4321721
428,3868693
428,1402270
428,4322469
428,4280069
428,4323532
428,4322500
428,1973537
428,4322850
428,0871304
428,0908623
428,4323537
428,4321610
428,4323524
428,3176670
428,3485717
428,4547693
428,4323529
428,4321622
428,4323531
428,4322032
428,1862830
428,4322791
428,3368686
428,3612258
428,4322929
428,4323542
428,4322886
428,4322700
428,4322833
428,4321778
428,4321202
428,1491992
428,4321767
428,2596317
428,1492039
428,4322491
428,4321774
428,4321227
428,4322653
428,3086381
428,4322018
428,4321887
428,3188594
431,0984068
431,3467606
431,4050707
431,1957570
431,3467605
431,3467604
431,3474819
431,3467602
431,4315061
431,4100683
431,3167564
431,3827030
431,1173097
431,3467773
431,4485433
431,1096606
431,3837272
431,4585848
431,2601579
431,2745857
431,1976762
431,1544546
431,3467603
431,0611774
431,3759615
431,4451257
431,2405724
431,1015566
431,2600931
431,1946630
431,1097292
431,1639787
431,4463135
431,4587115
431,0548146
431,3592424
431,4497979
431,4383101
431,3467607
431,0426960
431,4497978
431,0670226
431,3364629
431,4441908
431,4378527
431,1278423
431,1922672
431,3541210
431,2449506
431,3541211
431,3056770
431,3538695
431,2111150
431,0578000
431,2123062
431,4491771
431,0745275
431,3858356
431,3658244
431,4454673
431,3925700
431,1369316
431,1117724
431,2027608
431,3651218
431,0667339
431,2275248
431,0350848
431,3540954
431,1213828
431,2811273
431,3487333
431,3467645
431,0708809
431,2019478
431,1683729
431,2270818
431,1747930
431,4421700
431,0412602
431,3412679
431,2101401
431,0010575
431,1109649
431,1641790
431,0676688
431,0888577
431,1513382
431,2766350
431,2857288
431,3466182
431,1756704
431,1220246
431,0252277
431,0367365
431,3055564
431,0402355
431,1000413
431,4502745
431,3467644
434,0503924
434,0503923
434,0503918
434,0503931
434,1968904
434,0503926
434,0503929
434,3633593
434,0194958
434,0235963
434,0503922
434,0503927
434,0503933
434,2333776
434,3384913
434,0503920
434,3976835
434,1013936
434,1704860
434,1588794
434,0503934
434,3748549
434,1705322
434,3736946
434,0571531
434,0503925
434,1325096
434,4466183
434,0356413
434,4609752
434,4034574
434,3846721
434,4264849
434,0503942
434,3244396
434,4034581
434,3954462
434,3485450
434,1013891
434,1348203
434,3360339
434,0661674
434,1550937
434,0503928
434,4034573
434,0503930
434,2893783
434,3263836
434,3794751
434,3715283
434,4415171
434,4609456
434,4609455
434,2521647
434,3137445
434,4331077
434,4619207
434,1325093
434,3478143
434,1013804
434,1180724
434,2344201
434,2724902
434,0337765
434,4244153
434,2551774
434,3060358
434,1415742
434,1913241
434,0803826
434,0230533
434,2961261
434,0503912
434,1900891
434,2333777
434,1787112
434,1648549
434,1490750
434,1638988
434,4228594
434,4415511
434,0969773
434,0517800
434,1705057
434,3205749
434,2903958
434,2904777
434,3718665
434,0920027
434,4160756
434,2846324
434,3748620
434,3591972
434,2900327
434,1533314
434,1840915
434,2425306
434,3017169
434,1745553
434,1781241
435,4066574
435,2492409
435,4065922
435,3112953
435,1974778
435,4290499
435,0187244
435,3357264
435,4066571
435,3112539
435,3112897
435,4290516
435,3369478
435,2206787
435,1974722
435,3112894
435,3019111
435,3112542
435,1326784
435,0003685
435,1294172
435,3868212
435,4066080
435,4066572
435,2206852
435,4290168
435,4066015
435,3112537
435,0896683
435,0648089
435,1974719
435,4066135
435,0580431
435,3422644
435,1891259
435,4065937
435,1334549
435,2206856
435,4066062
435,1684653
435,3094139
435,3112659
435,1696478
435,2599192
435,2407578
435,1152065
435,0236352
435,1439164
435,1136130
435,3185979
435,3019107
435,4290423
435,4290419
435,3168411
435,4290432
435,1114017
435,0554596
435,3353245
435,1273380
435,0744020
435,3112731
435,1032977
435,3472312
435,2719281
435,1280386
435,2288936
435,4290487
435,4290306
435,0851719
435,4281792
435,3112540
435,3112954
435,3112864
435,1868900
435,3112852
435,3982290
435,3112811
435,4290474
435,3112872
435,4328237
435,3112910
435,4142700
435,3112865
435,3083786
435,2502592
435,0943195
435,0907019
435,3112635
435,3112929
435,3111254
435,0807127
435,1494312
435,3112902
435,4325728
435,1039156
435,3112559
435,2729015
435,4326255
435,1716490
435,3861529
436,4053524
436,0939465
436,2706214
436,2413642
436,2312042
436,2307049
436,2388818
436,0344515
436,0448632
436,3653467
436,3132853
436,1405509
436,3035144
436,3845127
436,3035145
436,0215038
436,0944882
436,3337523
436,4024784
436,0448633
436,1930222
436,3202883
436,3035149
436,2329555
436,1405508
436,1354839
436,2390434
436,2299787
436,1317761
436,4064601
436,1433421
436,0287965
436,1983051
