QueryId,EntityId
359,2298083
359,2298091
359,2298085
359,2298086
359,4114731
359,4143833
359,2298082
359,2298092
359,2298089
359,0454182
359,2312456
359,2298076
359,0452496
359,2298096
359,2298093
359,2298101
359,2298078
359,2298100
359,4071998
359,2298090
359,1849045
359,0622015
359,2485930
359,3528417
359,2298098
359,2298081
359,3426411
359,0450671
359,0387489
359,2298079
359,4145114
359,2298077
359,4123371
359,2298097
359,3630316
359,2298094
359,3015168
359,2298095
359,2298102
359,0201533
359,1931794
359,0203529
359,2298080
359,0201532
359,0201530
359,0201531
359,3542044
359,0452926
359,2298087
359,0453963
359,0452925
359,2298075
359,2298108
359,3251431
359,0454970
359,2570002
359,3811596
359,4345529
359,0454535
359,0790076
359,3811903
359,4096707
359,2811538
359,3648275
359,2895981
359,1246995
359,4317268
359,0564407
359,2897422
359,4587648
359,0454576
359,2723442
359,0379296
359,1374173
359,1469095
359,4141766
359,4112264
359,0453235
359,4112309
359,4121459
359,3592362
359,3908987
359,1825033
359,4135721
359,0822876
359,4112057
359,2409304
359,0450931
359,1411961
359,0330173
359,4112090
359,1572297
359,3250488
359,0452513
359,3252018
359,2298074
361,3715754
361,3715750
361,3715771
361,3715769
361,1497084
361,3715698
361,2377311
361,3715757
361,3715764
361,2986452
361,3715760
361,2986449
361,3715759
361,3116859
361,3715292
361,2986450
361,2986454
361,3717502
361,2986453
361,2986456
361,3715765
361,3598376
361,3715753
361,3715758
361,3715772
361,3715755
361,3715294
361,3718548
361,3715295
361,1610041
361,3914480
361,1492456
361,3717559
361,3716302
361,3715768
361,3715699
361,3071039
361,3715756
361,3717522
361,3715752
361,3717498
361,3717523
361,3715296
361,3715767
361,3715762
361,3716828
361,4440568
361,3717499
361,1120078
361,0376615
361,1579189
361,2483909
361,3715770
361,3715290
361,3715751
361,3715286
361,2831934
361,3716306
361,3717519
361,3715293
361,0600411
361,0739466
361,4443639
361,3715288
361,3718498
361,2986451
361,3715299
361,3718502
361,3718552
361,1024486
361,3715766
361,3717524
361,2911547
361,3717513
361,3715287
361,3717497
361,3717503
361,3718496
361,3715790
361,3717509
361,3715285
361,3716839
361,3717496
361,3717505
361,3717520
361,3717506
361,3718500
361,3717521
361,3938833
361,3717511
361,3717504
361,2623059
361,1497086
361,2292222
361,3715449
361,1898046
361,3716830
361,3717507
361,3718497
361,3717516
362,0666448
362,0666972
362,4080573
362,3322046
362,4072221
362,4465915
362,4214245
362,0665115
362,1547247
362,1691498
362,1767196
362,0666447
362,1664849
362,0666446
362,4314084
362,4216595
362,4216594
362,0666445
362,1139768
362,2334731
362,3546836
362,1319952
362,2823095
362,4586735
362,0664920
362,4094538
362,4464966
362,2449038
362,4212417
362,3026496
362,0518358
362,4535030
362,0967797
362,1289335
362,1953698
362,4431781
362,1696553
362,3791295
362,4465659
362,2577790
362,3232170
362,3849318
362,1998260
362,2671309
362,1998225
362,0205675
362,4281778
362,1463786
362,3765116
362,2395515
362,3139509
362,3442536
362,0800482
362,2862238
362,4215999
362,4019259
362,0270626
362,0201817
362,0790025
362,3103282
362,1662932
362,4122719
362,3442271
362,0458787
362,0666349
362,2200691
362,4497643
362,1226800
362,2398359
362,1055635
362,3442045
362,0663594
362,1427382
362,4216902
362,3238405
362,4214801
362,1793881
362,4092979
362,0666645
362,1662855
362,0666997
362,3558680
362,4217170
362,0663913
362,0392958
362,3048154
362,4212482
362,3913879
362,4213701
362,1085226
362,0665238
362,0658602
362,0056743
362,4431531
362,3232662
362,4214886
362,4431881
362,4214104
362,3787510
362,3917587
363,2458571
363,2458563
363,2458577
363,2458580
363,2458583
363,2458552
363,3215130
363,2458578
363,2458567
363,2458574
363,2458579
363,2458564
363,2458561
363,2458572
363,2458588
363,0690436
363,2458559
363,2458569
363,2458599
363,2458570
363,2458576
363,2458535
363,2458568
363,2458560
363,2458436
363,2458595
363,3174384
363,2458269
363,2458554
363,2458187
363,2458814
363,2458584
363,2458593
363,2458642
363,2458565
363,2458562
363,2458597
363,0768166
363,2458575
363,2458587
363,3131352
363,4498632
363,2376293
363,3314488
363,2458594
363,2297968
363,2458582
363,2458558
363,2458678
363,2458556
363,3213560
363,2458586
363,2458551
363,2458555
363,2458573
363,2458553
363,2458789
363,2458557
363,2458585
363,2458591
363,2458589
363,2458566
363,2458505
363,2458197
363,1496423
363,2458600
363,1083639
363,3097089
363,1093670
363,2458355
363,2458150
363,1033649
363,2458592
363,1106788
363,0221499
363,3129413
363,2458596
363,1137711
363,0221529
363,2458581
363,2458598
363,3913594
363,1644084
363,2458838
363,0993114
363,0313211
363,1175598
363,3319561
363,2458409
363,1091946
363,2458590
363,1533658
363,3026943
363,3212025
363,0000903
363,1790469
363,0257986
363,2458486
363,0221489
363,2458204
365,2686577
365,2510172
365,1015550
365,2938590
365,1083971
365,1921836
365,2686579
365,4208520
365,0170532
365,3796838
365,2448648
365,2686580
365,1921794
365,2686576
365,1929459
365,2786126
365,1314046
365,0440598
365,3162201
365,1170017
365,3448715
365,2362139
365,2686575
365,4587031
365,4565856
365,2080010
365,0788959
365,2686578
365,0343511
365,3527447
365,4358290
365,3054872
365,4487457
365,2686590
365,1058549
365,2687207
365,2765646
365,2686688
365,1922714
365,4407580
365,1479551
365,2802156
365,2686551
365,1316463
365,2687331
365,3060420
365,2687370
365,2687234
365,1446996
365,1921835
365,2687401
365,3429629
365,1096554
365,1314044
365,2198843
365,2686863
365,2643943
365,0915125
365,2687604
365,2687408
365,0222546
365,0633638
365,1784969
365,1977500
365,2687083
365,0404924
365,0761560
365,2080008
365,1448354
365,4623067
365,1963904
365,3616793
365,2571955
365,3442437
365,3366765
365,0835293
365,4336687
365,0875573
365,4226263
365,0419521
365,4267291
365,1345605
365,2686655
365,3126861
365,2482522
365,1095623
365,0703018
365,3604049
365,1313444
365,2686948
365,4225685
365,1029663
365,2687753
365,2687628
365,4144300
365,2687581
365,0918835
365,2780378
365,0652658
365,3849233
372,2917188
372,2917526
372,2917550
372,1830474
372,2917712
372,2917144
372,4073249
372,1824883
372,1943232
372,4109138
372,2917393
372,2917738
372,2917483
372,2917628
372,2917492
372,3046842
372,4094400
372,2944604
372,2917697
372,2917755
372,0384017
372,1142218
372,2917392
372,1715767
372,4147830
372,2917844
372,4097033
372,2415432
372,4072304
372,2917242
372,4143918
372,1870295
372,2917870
372,1169622
372,2944599
372,3823087
372,1195615
372,1589027
372,1237523
372,4094993
372,3563127
372,2917762
372,2650326
372,3198001
372,2180871
372,4124110
372,3503475
372,4030015
372,2818126
372,2163885
372,1786934
372,2944611
372,0327206
372,2917482
372,4101409
372,0002988
372,3849072
372,2825481
372,4113102
372,4138619
372,4110222
372,4110209
372,1795775
372,4113101
372,2917618
372,2917405
372,2159667
372,2917608
372,0199779
372,4149459
372,2917071
372,1211140
372,4114491
372,2918300
372,1795774
372,1862697
372,0745280
372,2917549
372,4154454
372,1306192
372,1560752
372,1976571
372,3275486
372,4154461
372,4086890
372,4115524
372,0384249
372,1715732
372,4092029
372,4146797
372,4273137
372,4072356
372,4138626
372,3131507
372,2298706
372,2159666
372,1471762
372,4118692
372,3471138
372,1937141
373,4528260
373,4528258
373,4528245
373,4528257
373,4528250
373,4528241
373,4528259
373,4528237
373,2506273
373,3493706
373,3933063
373,4528312
373,1018023
373,1424385
373,1796892
373,4528248
373,4528249
373,2630361
373,0001649
373,0001512
373,4528253
373,0001607
373,4528246
373,0001411
373,4528263
373,0001593
373,0001482
373,4528266
373,0001546
373,4528265
373,4528242
373,4528254
373,0001561
373,4528264
373,4528244
373,4528247
373,0001688
373,4528255
373,0001563
373,0001548
373,0001448
373,4528240
373,0001605
373,4528261
373,0001541
373,0001414
373,4528232
373,4528287
373,0001621
373,4528256
373,4528243
373,0001545
373,2630371
373,0001530
373,0001562
373,0001417
373,4528251
373,0001431
373,0001519
373,4528252
373,4528262
373,3699732
373,0001401
373,2544782
373,4528238
373,0001471
373,0001460
373,0189242
373,0001573
373,0001547
373,0001400
373,0001427
373,0001360
373,4528267
373,2855585
373,4528310
373,0001403
373,0185399
373,0001514
373,0001495
373,0001526
373,0001510
373,3937607
373,0001377
373,0001571
373,0189596
373,3831321
373,0001461
373,2716369
373,3784173
373,0727016
373,0001425
373,4528280
373,0001485
373,0001441
373,0001408
373,3493737
373,2506272
373,4289938
373,0001468
374,3150496
374,1691099
374,3150832
374,3150570
374,3150571
374,3150831
374,3150592
374,1238206
374,4330850
374,4196835
374,0358925
374,2798465
374,3150805
374,3150733
374,3150566
374,3150745
374,3574573
374,3150729
374,3150770
374,3150606
374,3150567
374,4470975
374,3150608
374,3150513
374,3150584
374,2009188
374,3150569
374,1316237
374,3150568
374,3150636
374,2140092
374,0389340
374,3150744
374,3150598
374,0936633
374,3150625
374,3150650
374,1470280
374,3891543
374,3150785
374,0837390
374,3150804
374,3150552
374,1463383
374,1468503
374,3150629
374,2718332
374,3143389
374,3150695
374,1848945
374,3150594
374,2530727
374,3150517
374,0558105
374,3150678
374,3150732
374,3150811
374,3150791
374,3334703
374,3883355
374,2376803
374,3721523
374,1481446
374,4200797
374,1779212
374,1481750
374,1481765
374,1481755
374,3150789
374,3150743
374,1481799
374,3150573
374,3150503
374,3150773
374,0506484
374,0663806
374,3150701
374,3150775
374,2375491
374,1531774
374,2624611
374,0776078
374,3568200
374,0768235
374,3143440
374,3116464
374,3150658
374,3481346
374,1481444
374,3150637
374,3150593
374,2554262
374,3150739
374,2376801
374,3143448
374,2799032
374,3150626
374,3150505
374,4098727
374,3150520
379,3441826
379,3502405
379,3441825
379,4400387
379,4387410
379,3447343
379,3378546
379,2543906
379,3441447
379,1147201
379,3441672
379,3441589
379,2630585
379,0966363
379,4465921
379,0794590
379,3442006
379,3414931
379,2388887
379,4432315
379,2984033
379,1937034
379,2955099
379,4467213
379,3442036
379,3441776
379,3441844
379,2087756
379,3481411
379,1974071
379,1444423
379,2564529
379,4550179
379,3560760
379,0449148
379,3441731
379,2543005
379,3406545
379,0197727
379,4607202
379,3619647
379,1666326
379,1023598
379,1893100
379,0188660
379,3441836
379,4074524
379,2216035
379,4207164
379,3441790
379,0794589
379,0490447
379,3850240
379,2450928
379,1148653
379,3442108
379,0222805
379,0222804
379,2934968
379,4303566
379,0511276
379,4630267
379,3441763
379,3441543
379,2997402
379,2216002
379,3130235
379,1582046
379,2467035
379,3435943
379,1619728
379,2399047
379,0806955
379,4140091
379,3441670
379,3370887
379,3832134
379,3440875
379,1963366
379,1344755
379,3441476
379,3441455
379,3441534
379,3404611
379,3441690
379,0653403
379,4429515
379,3442212
379,2275869
379,4227633
379,4155903
379,4565886
379,0194037
379,3464493
379,0625225
379,1130709
379,3371719
379,1277177
379,1547256
379,3815285
382,3593591
382,3593590
382,1019315
382,4045070
382,3593574
382,3523214
382,3593544
382,4426717
382,3593558
382,1819163
382,2709486
382,1643179
382,0322228
382,1019369
382,3001553
382,2064737
382,3593543
382,2270470
382,3546754
382,2896447
382,4286824
382,1234107
382,1223969
382,2207372
382,2144515
382,1168552
382,4519387
382,4193793
382,2712687
382,3593561
382,3512841
382,3593609
382,3677724
382,1216570
382,2192654
382,4492878
382,1514437
382,0815334
382,2021278
382,2144511
382,2568511
382,0816192
382,3593577
382,0816858
382,0836340
382,3764774
382,2039659
382,2237778
382,3520613
382,1668878
382,1404856
382,1181549
382,2014334
382,3580115
382,2046362
382,3593582
382,3615024
382,4208080
382,3032773
382,3593532
382,4483852
382,3757706
382,3593526
382,1303449
382,3614317
382,0614485
382,1278908
382,0376503
382,1642001
382,3552199
382,2811060
382,3593563
382,3593570
382,1935808
382,2052407
382,1647891
382,2148226
382,3593549
382,4513483
382,4478794
382,3923895
382,1524619
382,3864023
382,3593573
382,2116180
382,1223773
382,2759926
382,2896429
382,3070983
382,3593585
382,2014517
382,4136537
382,2265223
382,2066204
382,0458404
382,4175621
382,2730356
382,1302084
382,3605005
382,2272951
383,3637368
383,3637197
383,3637254
383,3637417
383,3637386
383,3637377
383,1035121
383,3637409
383,3637388
383,3637248
383,3637330
383,3637294
383,0225621
383,3637331
383,3637207
383,0977264
383,3637221
383,0938529
383,0837793
383,3637238
383,3637407
383,0225618
383,1492847
383,3637410
383,3637263
383,3637387
383,3637232
383,3637360
383,3637431
383,3637435
383,3637395
383,3637252
383,1016999
383,0971343
383,3243504
383,3637200
383,3637237
383,4543241
383,4134246
383,3637419
383,3637257
383,0558284
383,3637355
383,0938521
383,3637202
383,3637300
383,3637399
383,3637345
383,0937097
383,0225620
383,1017000
383,3637240
383,0938523
383,0225619
383,3637266
383,3637384
383,0558283
383,3839247
383,3637378
383,1017001
383,0739442
383,0938528
383,3637236
383,3637320
383,3637239
383,3637219
383,3637199
383,3637231
383,3637401
383,3704476
383,3637205
383,3637351
383,1006825
383,0837791
383,3637196
383,3637376
383,3637416
383,3637302
383,3637324
383,3637258
383,3637362
383,3637373
383,3637220
383,2911424
383,1444205
383,3938829
383,3637278
383,1462279
383,3637268
383,3637206
383,3637195
383,3637402
383,0558281
383,3637267
383,0837794
383,3637290
383,3637295
383,3637255
383,3637251
383,3637347
384,0398095
384,0923060
384,3863321
384,1676714
384,3726615
384,0613077
384,4543246
384,0870727
384,3894938
384,4257467
384,0407078
384,0324891
384,2378877
384,1468841
384,1942782
384,1469703
384,4497473
384,1798933
384,3166236
384,0866176
384,0601152
384,2378876
384,3166600
384,4529720
384,0971343
384,0398099
384,4065329
384,0938503
384,3166440
384,3591099
384,3893502
384,1881452
384,3069750
384,3892366
384,2038949
384,3894018
384,3895675
384,1469322
384,0926658
384,2380901
384,2271016
384,4085737
384,3572810
384,2909226
384,1881382
384,2302946
384,3244930
384,2141071
384,3726617
384,1362933
384,1881381
384,1947132
384,0707497
384,1941988
384,3122392
384,3648254
384,3492520
384,3166243
384,2521526
384,0837605
384,0960229
384,3670302
384,4479965
384,4529717
384,3326652
384,0548441
384,3865889
384,0943868
384,0407040
384,1600333
384,3351775
384,1006712
384,1006691
384,0730046
384,2387396
384,1628456
384,0328130
384,1223278
384,2409726
384,0430852
384,2253082
384,2269421
384,1467637
384,0758525
384,2547769
384,3573413
384,1612688
384,0925201
384,0328235
384,2703297
384,2593128
384,2045105
384,3541149
384,3892017
384,2890781
384,2663449
384,3774832
384,4004838
384,2657228
384,4396463
385,1238247
385,3670169
385,3670265
385,3670202
385,3670178
385,3670237
385,4334267
385,3670287
385,3670198
385,1459212
385,3573080
385,1808970
385,3670358
385,3670222
385,2519646
385,3883370
385,3670291
385,3670267
385,3670258
385,3670253
385,3670313
385,3350409
385,3670210
385,3670243
385,3670241
385,3670262
385,3670240
385,2184947
385,3670150
385,3670227
385,3670338
385,3670209
385,3670308
385,3670306
385,3864051
385,3670354
385,3670266
385,3670248
385,2536049
385,2175862
385,4334600
385,0228221
385,0284303
385,3670182
385,2410206
385,3670296
385,4196952
385,3670278
385,3670236
385,3670149
385,3670203
385,3670276
385,3670302
385,4334560
385,3670148
385,3670250
385,2860564
385,3670205
385,4334605
385,0937213
385,1813596
385,3670223
385,1711240
385,3674496
385,3670260
385,0411929
385,3670312
385,3413398
385,3880919
385,1682238
385,3721524
385,3670283
385,3670192
385,3670183
385,3670166
385,0172466
385,3670167
385,1850960
385,4334575
385,1862496
385,2184229
385,3670179
385,3002633
385,0455685
385,3670268
385,3368777
385,2860591
385,3674495
385,3670304
385,3670292
385,3670159
385,3871548
385,3670226
385,3672466
385,3670163
385,3670257
385,3670168
385,4539717
385,3670194
385,3670195
386,1611232
386,3700000
386,3928784
386,4040743
386,3699957
386,3699993
386,3611567
386,3699926
386,3864612
386,3699971
386,4457639
386,0553756
386,3699937
386,1555785
386,3699972
386,3699990
386,1222560
386,3699955
386,3699935
386,2497148
386,2497147
386,3699998
386,3699944
386,0852557
386,4213353
386,3699978
386,3699917
386,3351007
386,3700020
386,3699949
386,3699989
386,4189983
386,2832356
386,4422445
386,3699933
386,3699986
386,3699992
386,3886938
386,3595993
386,3700009
386,3699932
386,3699913
386,4188841
386,3699958
386,0370214
386,3699995
386,0972326
386,4153199
386,3699997
386,1687806
386,0120775
386,4431477
386,4137525
386,0117472
386,2784639
386,4431920
386,0079537
386,3699915
386,3699939
386,4427017
386,0852559
386,3699910
386,3699956
386,3700011
386,4189936
386,3625132
386,3699947
386,2899784
386,1841683
386,3700005
386,3699948
386,3699903
386,4324611
386,4045661
386,0123055
386,3699904
386,3699927
386,3699987
386,3699976
386,3699991
386,2552866
386,0044422
386,3699950
386,0218216
386,3368326
386,3699914
386,3865621
386,4380147
386,0772501
386,0772502
386,0123054
386,4429402
386,3699962
386,3699961
386,3699974
386,3699900
386,1876417
386,4301609
386,3115797
386,3699918
387,3764471
387,3764469
387,3764468
387,3764473
387,3764470
387,3764474
387,3764472
387,3764475
387,3764476
387,3764467
387,3764416
387,2409960
387,1902501
387,4027519
387,0673586
387,2388834
387,3077688
387,0676355
387,2395024
387,1240038
387,1240981
387,3089818
387,1475602
387,2312426
387,1469865
387,4559302
387,3879228
387,3175531
387,1240891
387,1960682
387,1703421
387,4183742
387,3786444
387,4094128
387,2395029
387,1055246
387,4162854
387,2497678
387,1079737
387,4546789
387,3408877
387,4561489
387,4310508
387,4559213
387,1240979
387,3764462
387,1241086
387,1989580
387,1941370
387,1269355
387,3855728
387,1341178
387,2629055
387,1241085
387,4096609
387,0563042
387,2863210
387,4590204
387,1678203
387,1240982
387,3360584
387,2684621
387,0676353
387,1678199
387,1590008
387,3181942
387,1580997
387,3686976
387,3422562
387,4310503
387,4590205
387,4310534
387,0189896
387,3870096
387,3576690
387,0917150
387,0914778
387,4557255
387,1927774
387,1478105
387,4310535
387,0834605
387,2574935
387,2946463
387,1110514
387,0990955
387,4548971
387,3365233
387,1661207
387,4358250
387,0532274
387,1241038
387,1717821
387,4112177
387,0200413
387,1590006
387,1412364
387,2088612
387,1267520
387,3764487
389,3852723
389,3852725
389,3852722
389,0516667
389,4141759
389,4076798
389,3852724
389,4148987
389,4076794
389,4141756
389,4154957
389,3852726
389,4078156
389,1691768
389,4091412
389,2398356
389,2561653
389,0324061
389,0324060
389,0941060
389,0324119
389,0644382
389,2583796
389,2568283
389,1502584
389,4487638
389,1945573
389,2200774
389,0895976
389,1665038
389,3852746
389,4141757
389,0537698
389,4534914
389,0754657
389,0516665
389,0201619
389,1727017
389,2566862
389,0519065
389,1920769
389,1750886
389,0889293
389,0896000
389,2669867
389,2896288
389,1110337
389,4586314
389,2475713
389,0889292
389,0324062
389,1920610
389,1665035
389,1998629
389,4277732
389,4009570
389,0891011
389,4498338
389,4493833
389,3930051
389,0895980
389,4096988
389,2998145
389,2599524
389,1515986
389,0615104
389,1920770
389,4224073
389,0000970
389,1772597
389,1128853
389,4083219
389,0449175
389,1319701
389,3470291
389,0919007
389,0895983
389,3852721
389,2930568
389,2814881
389,0896003
389,2657130
389,1983863
389,4283520
389,0895984
389,2600606
389,1794173
389,1921927
389,1691577
389,3852983
389,3852727
389,3970812
389,3603873
389,0648659
389,1750889
389,1658496
389,0896329
389,4150519
389,3320220
389,1998204
390,3861887
390,3861768
390,3861864
390,3861924
390,2514551
390,1088779
390,4334399
390,3861888
390,3073916
390,0647663
390,4334398
390,2763550
390,0281251
390,1668524
390,1143706
390,2071538
390,4334400
390,1513351
390,0873475
390,2146934
390,0395569
390,3861873
390,3861773
390,0161443
390,1288465
390,0319809
390,3297955
390,3861881
390,1033382
390,2505093
390,0823629
390,4199100
390,3861883
390,4213566
390,2335042
390,3932288
390,2032049
390,2038491
390,1855946
390,2243751
390,4376933
390,1088794
390,2334738
390,2728001
390,0133394
390,1033379
390,0488488
390,3453771
390,0154527
390,2728814
390,3861884
390,1335406
390,3553449
390,1143697
390,2711200
390,0449053
390,3772608
390,2267340
390,3248841
390,2188174
390,0149979
390,3367815
390,1507255
390,0710741
390,3568047
390,4473575
390,4517431
390,2829394
390,0136080
390,2831797
390,1124849
390,0142864
390,0652058
390,2022421
390,0965387
390,2042019
390,0140177
390,2391488
390,0163741
390,4510174
390,0147098
390,3616974
390,3564272
390,1605825
390,0724500
390,1898648
390,4334369
390,0728816
390,1045163
390,0385989
390,4374792
390,3517552
390,4193544
390,1129604
390,1023944
390,1771243
390,2133387
390,1088685
390,3810509
390,0721865
393,1103789
393,4092517
393,1566629
393,2054515
393,0952623
393,1330714
393,3803508
393,2260197
393,4062909
393,4098260
393,1697001
393,2982455
393,0583790
393,4163478
393,1037987
393,0263924
393,4486667
393,1471207
393,1488537
393,3441359
393,3607707
393,0858759
393,3690763
393,1471174
393,0691051
393,2744677
393,1471175
393,3722313
393,2734907
393,3078061
393,2521685
393,3911510
393,0517169
393,3343354
393,2982477
393,4415755
393,0825257
393,3695841
393,4575082
393,3826401
393,2425201
393,2127420
393,3200232
393,2662749
393,2669160
393,4461539
393,1471278
393,2546359
393,0780375
393,0517165
393,3148095
393,0832263
393,4580516
393,2638645
393,0945032
393,4092518
393,4273268
393,2388090
393,2398536
393,2521687
393,2875340
393,3203484
393,1458392
393,3466679
393,4603980
393,3245384
393,1484537
393,4236177
393,3856520
393,0641645
393,1886354
393,1201885
393,3220875
393,0448109
393,0941962
393,4616050
393,4064201
393,4218309
393,1471139
393,2675471
393,2639683
393,0903139
393,2994766
393,1379791
393,3196499
393,0951968
393,1043388
393,3359121
393,3722310
393,0529577
393,0903042
393,3197781
393,2316637
393,4056716
393,0896770
393,2684749
393,3966196
393,2572771
393,3123308
393,3482515
394,4478157
394,0006790
394,4289972
394,4116723
394,4116726
394,0175281
394,4116724
394,4116725
394,4571948
394,1570011
394,4571949
394,3571454
394,0188818
394,2829319
394,3570288
394,2714409
394,4239994
394,1416372
394,1152109
394,1252130
394,1378181
394,4436358
394,4490134
394,2766328
394,0938602
394,1869769
394,3687461
394,3769503
394,4259201
394,1730789
394,3983382
394,0563074
394,0390286
394,2370029
394,4155964
394,3963545
394,2828486
394,2616480
394,2887542
394,0781256
394,3867649
394,0551759
394,4527232
394,0319925
394,1017873
394,3054231
394,1202128
394,4478969
394,0675455
394,1559784
394,0720427
394,2262674
394,1199532
394,2733346
394,4032931
394,4571953
394,2765047
394,2639051
394,0720747
394,1355503
394,0049272
394,2391378
394,3936079
394,1576587
394,2096207
394,1776951
394,0560867
394,2046778
394,3546199
394,4234103
394,1494987
394,4125311
394,2734651
394,3312952
394,2291393
394,2111166
394,4261154
394,1696449
394,3541774
394,0967301
394,0263299
394,1384724
394,3268644
394,0959756
394,2463415
394,2152986
394,4492961
394,1051878
394,0501869
394,4482379
394,0433412
394,0533085
394,1048193
394,2046640
394,4285091
394,0004319
394,1068990
394,2842417
394,2828489
394,4052277
395,4122269
395,2419409
395,4199346
395,3254854
395,3254642
395,3254609
395,2419417
395,2574838
395,3254444
395,2419421
395,3254473
395,2419414
395,3254911
395,2419418
395,4245322
395,3254475
395,3253525
395,4429413
395,2419410
395,3254594
395,2419429
395,4429965
395,0848762
395,2419419
395,2419426
395,3698137
395,3403276
395,2419399
395,2419441
395,2419404
395,4359075
395,2419411
395,4425320
395,2540148
395,2419445
395,4338599
395,2919863
395,2419428
395,3254589
395,2561556
395,2486662
395,2419436
395,1762293
395,3864919
395,2419379
395,2419378
395,2419443
395,4432357
395,2419384
395,2419438
395,2419416
395,2419432
395,2419435
395,2419434
395,2419425
395,2419382
395,2419440
395,2419413
395,4434810
395,2547669
395,2769408
395,3359471
395,3732205
395,2419424
395,2419423
395,2898601
395,4429045
395,1280428
395,2419447
395,4447057
395,2419420
395,2419415
395,1286095
395,4428234
395,3073426
395,3698138
395,4131942
395,2419437
395,3866410
395,3702654
395,2419412
395,0328838
395,2419374
395,0988035
395,3655672
395,2419439
395,4150113
395,0328832
395,2419422
395,3587085
395,3901249
395,4458137
395,4338375
395,3024513
395,3255045
395,4435558
395,2603214
395,4491966
395,2419433
395,1281193
397,4333867
397,4333868
397,4333874
397,3068876
397,4333871
397,4333872
397,2505045
397,3068907
397,4333869
397,4333875
397,4333879
397,4333876
397,4333478
397,2784648
397,3068911
397,4333882
397,4525469
397,4332174
397,4333884
397,3068908
397,4333878
397,2514536
397,4333881
397,4333883
397,3453542
397,2850950
397,4333880
397,2350394
397,4333224
397,0898802
397,3116138
397,0898803
397,0155111
397,3548491
397,4333873
397,3481937
397,2495132
397,3068896
397,0161989
397,1288315
397,0873475
397,3068900
397,0143059
397,0147698
397,0301283
397,0140770
397,0879522
397,1998276
397,4358902
397,3453544
397,0163895
397,0157725
397,1668234
397,2760152
397,1185965
397,4333877
397,3481936
397,3172802
397,1088781
397,4156161
397,2702181
397,2166021
397,3226497
397,3068904
397,0150199
397,3612034
397,0157724
397,3068894
397,0136251
397,3034419
397,0191768
397,1375259
397,1089590
397,0614535
397,0150198
397,0613872
397,0143057
397,2494860
397,3068893
397,1274258
397,2747710
397,3068890
397,4515190
397,0333393
397,3068892
397,1274344
397,2123943
397,0643201
397,3118122
397,1437015
397,1088705
397,0883291
397,2042190
397,3514696
397,1129460
397,4142382
397,2156742
397,3068832
397,4349113
397,2213871
401,4238576
401,4238577
401,0754817
401,4180347
401,3481193
401,0790585
401,2744491
401,1102711
401,4238527
401,4462409
401,2349822
401,2745858
401,0929426
401,2153808
401,0593208
401,2201892
401,0113169
401,4238460
401,1371437
401,2267905
401,2087220
401,2201468
401,2280345
401,1615989
401,4199293
401,0629917
401,1112467
401,0177904
401,1687490
401,0109061
401,4238286
401,2969833
401,0117586
401,3819847
401,4273423
401,4414953
401,2807723
401,4273409
401,0115321
401,1243141
401,4238528
401,4238278
401,2161188
401,4273417
401,4238295
401,4238507
401,4238412
401,4238556
401,4238428
401,4238344
401,4238292
401,4238424
401,4273407
401,4238331
401,4238368
401,4238532
401,4238614
401,4238279
401,4238323
401,4238591
401,4293106
401,4238390
401,4238328
401,4238588
401,4238444
401,4238495
401,2738867
401,0150108
401,4273411
401,4238300
401,0116039
401,2755816
401,4238511
401,4238611
401,4238429
401,4238497
401,4238285
401,4238274
401,4238306
401,4238440
401,4238325
401,4238277
401,4238280
401,4238359
401,0110220
401,4273406
401,4238533
401,4238352
401,4238321
401,4238413
401,4238405
401,4238305
401,4238312
401,4238399
401,4238346
401,4238353
401,4238555
401,4238322
401,4238324
401,4238530
403,0998411
403,2647563
403,2495848
403,3475989
403,0468393
403,3475991
403,2759592
403,2535765
403,3475992
403,3596420
403,2495846
403,0475348
403,2495849
403,2647600
403,0028694
403,2647616
403,3189454
403,3598034
403,3969767
403,0969249
403,1544571
403,2647620
403,0675311
403,2647564
403,1061775
403,3793401
403,2647555
403,0853561
403,2647615
403,2647569
403,1347774
403,2647561
403,0878795
403,0996609
403,2647589
403,2393451
403,3970235
403,3871694
403,1750116
403,0831065
403,2647602
403,0021985
403,3475996
403,1850436
403,1315216
403,3337283
403,2647581
403,0481932
403,0949892
403,3709397
403,2647578
403,2495847
403,1474607
403,0481934
403,3215181
403,4043709
403,0998412
403,2647576
403,1204123
403,3322398
403,2647583
403,1894373
403,0870707
403,2647580
403,2647590
403,3475990
403,0778411
403,2647584
403,4398110
403,2647593
403,3475922
403,2495845
403,2647609
403,2647562
403,0267417
403,3368380
403,2647574
403,2647575
403,0332651
403,4196736
403,1384269
403,4104487
403,2647579
403,2552764
403,0969523
403,3326452
403,0949821
403,2647582
403,1010942
403,1850873
403,1402332
403,2647611
403,0938137
403,0855495
403,1000691
403,3894230
403,1314628
403,4231910
403,2647552
403,2932150
404,3016796
404,3913840
404,0977427
404,1031555
404,0327951
404,3423883
404,0977382
404,1632260
404,3216579
404,4252289
404,4071386
404,2570980
404,1532893
404,1353905
404,1775773
404,2919795
404,4318267
404,2368563
404,2157911
404,3448921
404,0825377
404,3178517
404,0660520
404,1692100
404,0977319
404,0197147
404,4223701
404,3531730
404,0699757
404,0777129
404,4214851
404,4148242
404,0446044
404,1969801
404,4261158
