QueryId,EntityId
349,3492812
349,3515889
349,3576658
349,4536157
349,0207478
349,0207481
349,2920685
349,2650540
349,1779376
349,1435540
349,2586162
349,4502029
349,0104856
349,3358194
349,4169072
349,0207479
349,1121256
349,0207515
349,2548792
349,2156185
349,0101824
349,1779332
349,1254719
349,1142528
350,0562029
350,0561923
350,0561945
350,0562000
350,0561939
350,0562031
350,0562001
350,4134840
350,0562030
350,0561974
350,4090329
350,0562020
350,3503528
350,0561894
350,0561937
350,0561895
350,0561949
350,0561978
350,0840600
350,3660530
350,4090332
350,4134680
350,3582773
350,0561913
350,3107506
350,4118673
350,0562054
350,4076395
350,3876540
350,0561989
350,1426879
350,4118574
350,0562045
350,0408940
350,0561970
350,2440765
350,0562028
350,0561877
350,0562049
350,0561981
350,0561876
350,0561928
350,0561973
350,0561898
350,0561960
350,0561967
350,0561984
350,0561962
350,0561914
350,2477232
350,0562006
350,2472256
350,0561926
350,4149890
350,0561997
350,0561901
350,0562047
350,0561874
350,0332522
350,4076394
350,0561956
350,0561957
350,0561887
350,0562022
350,0561879
350,2500927
350,0561944
350,0562046
350,0561936
350,2472246
350,0561909
350,4111005
350,2472252
350,3916475
350,1143289
350,4099100
350,0562048
350,0562010
350,0561943
350,2500926
350,0562059
350,0562014
350,0561990
350,0561900
350,0561958
350,0561885
350,2472250
350,0561951
350,3931485
350,0561924
350,0561902
350,3970428
350,4095593
350,4124142
350,4076391
350,0561933
350,2472258
350,0337785
350,2472255
350,0561912
354,2950289
354,2950292
354,2950297
354,0177026
354,0176816
354,2950300
354,2950328
354,2950332
354,2950298
354,2950316
354,2950305
354,2950320
354,2950303
354,2950323
354,0172567
354,2950324
354,2950294
354,2950308
354,2950310
354,0175877
354,2950309
354,0172896
354,0173408
354,2950322
354,2950293
354,2950326
354,2950302
354,2950329
354,2950317
354,2950304
354,2950295
354,2950314
354,2950315
354,0175591
354,2950319
354,2950327
354,2950318
354,2950325
354,2950336
354,2950291
354,2950321
354,2950311
354,2950307
354,2950306
354,2950312
354,2950313
354,0173155
354,2950296
354,2950330
354,2950301
354,2950299
354,2950331
354,2950290
354,0176572
354,4265956
354,3771584
354,2509794
354,2950335
354,2074754
354,2510444
354,2240971
354,0210116
354,2073557
354,3879324
354,3097628
354,4222994
354,2510465
354,1441577
354,2008150
354,0615869
354,1108940
354,4500900
354,2510564
354,2417100
354,3769592
354,2066180
354,3369324
354,4584477
354,0255642
354,0726537
354,3359842
354,3497987
354,2659633
354,1127163
354,1120192
354,0880300
354,0207680
354,1371977
354,4018942
354,2052433
354,4028326
354,1227441
354,3487666
354,0429808
354,4314678
354,3794569
354,1514134
354,3097717
354,4540214
354,0395536
357,2137968
357,2137970
357,2137973
357,2137972
357,3813124
357,2137961
357,2137960
357,2137959
357,2137958
357,2137962
357,2137967
357,3813047
357,2137971
357,2116550
357,2142734
357,2121063
357,2131657
357,2137975
357,2144300
357,4514050
357,2141717
357,2137964
357,2137969
357,2511847
357,2137965
357,2137963
357,2130427
357,2137966
357,2137977
357,2757391
357,2585991
357,2144548
357,3813252
357,2010112
357,2137976
357,2757427
357,2122526
357,2137974
357,4471946
357,1817971
357,1597358
357,2122695
357,2754526
357,2755784
357,2136800
357,2120350
357,2118651
357,4219924
357,2757406
357,0550293
357,3551412
357,2116500
357,3925325
357,3274623
357,3570150
357,2134601
357,2757357
357,2755202
357,2754554
357,4514012
357,1553450
357,2136513
357,1268497
357,2757477
357,3557467
357,2755819
357,4071362
357,3580880
357,4516185
357,3580819
357,4175277
357,0719120
357,2136792
357,4520929
357,0953730
357,2126260
357,2771868
357,2757402
357,2135468
357,3550089
357,2757365
357,2040269
357,2757405
357,2754352
357,2039133
357,2118550
357,3660966
357,2757429
357,2153448
357,2043285
357,4506150
357,2754612
357,0631592
357,1128576
357,2131816
357,2040271
357,2356268
357,1817975
357,0880456
357,2755376
359,2298088
359,2298099
359,2298086
359,4143700
359,4114731
359,2298083
359,2298085
359,2298090
359,2298091
359,2298084
359,2298092
359,2298093
359,2298096
359,4071998
359,2298089
359,2298082
359,2298100
359,1849045
359,4143833
359,0454182
359,0622015
359,2298076
359,2298097
359,2298078
359,2298098
359,0452925
359,0452496
359,2312456
359,2298101
359,3426411
359,2298102
359,2298095
359,0454970
359,2485930
359,2298094
359,0453963
359,0450671
359,2298077
359,2298081
359,4123371
359,3528417
359,4145114
359,0387489
359,2298108
359,2298080
359,2298079
359,4345529
359,3542044
359,0452926
359,3630316
359,2298087
359,2409304
359,3811903
359,1527277
359,3251431
359,0454535
359,1411961
359,0379296
359,4135721
359,1931794
359,4096707
359,2298075
359,0201533
359,0201532
359,3811596
359,0203529
359,2570002
359,2811538
359,0790076
359,0201530
359,0201531
359,0452513
359,2408147
359,4587648
359,0822876
359,3015168
359,1825033
359,0564407
359,4504132
359,4112264
359,2556501
359,3592362
359,0454576
359,0452459
359,3648275
359,4143826
359,1469095
359,2897422
359,0453235
359,2573461
359,0450931
359,1246995
359,0330173
359,4259612
359,1572297
359,2298074
359,2895981
359,4112057
359,2787766
359,0956455
361,3715750
361,3715754
361,3715760
361,3715759
361,3715757
361,3715764
361,3715771
361,3715753
361,3715769
361,3715758
361,2986452
361,3715756
361,3715755
361,3715698
361,2377311
361,2986454
361,2986449
361,3116859
361,3715765
361,3715752
361,3715751
361,2986450
361,2986453
361,3717523
361,3717498
361,3715772
361,3717502
361,3715767
361,3715762
361,3715292
361,2986456
361,3914480
361,3715294
361,3718548
361,3717559
361,2483909
361,3715766
361,3598376
361,3715295
361,3717522
361,3715768
361,2986451
361,3718500
361,3717499
361,3717515
361,1492456
361,3717497
361,3717524
361,3717520
361,3717512
361,3716302
361,3715770
361,3071039
361,2986455
361,3717511
361,3715293
361,3717521
361,3717500
361,3717503
361,3717516
361,3716828
361,3717496
361,3715763
361,3715299
361,3717507
361,3717509
361,3715286
361,3717519
361,3715288
361,3715699
361,3715285
361,1610041
361,3717505
361,3717506
361,3715296
361,3715761
361,3717508
361,3717501
361,3717504
361,0994487
361,0600411
361,0376615
361,1497084
361,4443639
361,3715290
361,3717513
361,1579189
361,3716830
361,3718498
361,3718552
361,3717518
361,3715729
361,3717510
361,3715287
361,1120078
361,3717514
361,1024486
361,3716306
361,1880991
361,2911547
362,0666448
362,0666972
362,4080573
362,4214245
362,4072221
362,4216594
362,0665115
362,0666447
362,4465915
362,3322046
362,0666446
362,4216595
362,3546836
362,0666445
362,1664849
362,1547247
362,1691498
362,2334731
362,1767196
362,1139768
362,4094538
362,4586735
362,3026496
362,4314084
362,4535030
362,2449038
362,1319952
362,4215999
362,3232170
362,1953698
362,4464966
362,0664920
362,0518358
362,4431781
362,1289335
362,1696553
362,0205675
362,3791295
362,3442271
362,4217292
362,2823095
362,4465659
362,1998260
362,4281778
362,3849318
362,4122719
362,4194720
362,2577790
362,2671309
362,0201817
362,0967797
362,0270626
362,4497643
362,1662932
362,0800482
362,1427382
362,2395515
362,3442536
362,0635538
362,1463786
362,1226800
362,2862238
362,3139509
362,3103282
362,0790025
362,1662855
362,3558680
362,0458787
362,2200691
362,2398359
362,3442045
362,1055635
362,1998225
362,4216902
362,0666349
362,4092979
362,3917587
362,3048154
362,1793881
362,4019259
362,4216388
362,0392958
362,0666997
362,3765116
362,4214801
362,0664986
362,4217170
362,0666966
362,4212417
362,3238405
362,4216630
362,4217264
362,2995694
362,4213834
362,4212482
362,1502595
362,4213701
362,4431881
362,3913879
362,0666645
363,2458571
363,2458577
363,2458578
363,2458567
363,2458563
363,2458552
363,3215130
363,2458580
363,2458572
363,2458559
363,2458564
363,2458579
363,2458560
363,2458561
363,2458576
363,2458568
363,2458535
363,2458583
363,2458570
363,2458565
363,2458554
363,2458562
363,2458599
363,2458269
363,2458575
363,2458642
363,2458569
363,2458551
363,2458678
363,3131352
363,2458789
363,2458584
363,2458574
363,0690436
363,2458573
363,0768166
363,2458814
363,2458187
363,2297968
363,2458557
363,2458556
363,2458553
363,2458593
363,2458436
363,3174384
363,2458588
363,2458589
363,2376293
363,2458597
363,2458558
363,2458585
363,4498632
363,2458595
363,2458555
363,2458566
363,2458505
363,2458586
363,3097089
363,2458587
363,2458600
363,2458591
363,2458197
363,3314488
363,3213560
363,1083639
363,1093670
363,2458355
363,2458594
363,1496423
363,2458582
363,1106788
363,2458592
363,2458590
363,2458596
363,2458581
363,1033649
363,0221499
363,3129413
363,2458598
363,1644084
363,0993114
363,3913594
363,0221529
363,1175598
363,3319561
363,4281908
363,0313211
363,2458486
363,0257986
363,1328038
363,2458150
363,3026943
363,2458392
363,1442283
363,2458076
363,2458409
363,2458189
363,0575604
363,1137711
363,3169543
365,2686577
365,2510172
365,2686576
365,2686579
365,1015550
365,2686575
365,1083971
365,0170532
365,2448648
365,4208520
365,1921836
365,2686580
365,2938590
365,2786126
365,1929459
365,3162201
365,1921794
365,3796838
365,2686578
365,1170017
365,0440598
365,2362139
365,1314046
365,4565856
365,0343511
365,2686688
365,2687207
365,4587031
365,3448715
365,2080010
365,0788959
365,4358290
365,2686590
365,4407580
365,4487457
365,1058549
365,3527447
365,3054872
365,2765646
365,2802156
365,1479551
365,2687234
365,2687331
365,2686551
365,1922714
365,2687370
365,1316463
365,2687401
365,1096554
365,3060420
365,1921835
365,1446996
365,0633638
365,2198843
365,1314044
365,2686863
365,0915125
365,2687083
365,2687604
365,2687408
365,3429629
365,1784969
365,0222546
365,0404924
365,4623067
365,3616793
365,2643943
365,0761560
365,2080008
365,0404983
365,3366765
365,1345605
365,1977500
365,0280159
365,0835293
365,2744162
365,0402530
365,0918835
365,3118136
365,4223820
365,0419521
365,2686655
365,1963904
365,4223819
365,0404392
365,0302277
365,2687753
365,1448354
365,0875573
365,0404023
365,3442437
365,2482522
365,4060651
365,3126861
365,2803999
365,3928072
365,2687515
365,3600463
365,2571955
365,2686948
372,2917188
372,2917526
372,1830474
372,2721350
372,1943232
372,2917712
372,1435721
372,2917628
372,2917144
372,3046842
372,1824883
372,4565267
372,2944604
372,4073249
372,1435720
372,2917483
372,1715767
372,2917697
372,2917492
372,2917550
372,2917738
372,3202613
372,4109138
372,1142218
372,2917755
372,2917844
372,2650326
372,2917393
372,2479710
372,2042850
372,0384017
372,4097033
372,4094400
372,1195615
372,3823087
372,2944599
372,2415432
372,2917027
372,4147830
372,1169622
372,4123162
372,2096716
372,4143918
372,4030015
372,2917392
372,2180871
372,1589027
372,4094993
372,2917870
372,2825966
372,1786934
372,2916972
372,1870295
372,2917762
372,2917242
372,3503475
372,4072304
372,4110236
372,2917561
372,2917938
372,2917733
372,2944611
372,2825481
372,2917608
372,0382273
372,2917405
372,4113102
372,4110222
372,4094992
372,0327206
372,4110209
372,3849072
372,1211140
372,3563127
372,2917482
372,4113101
372,4110254
372,3131507
372,2818126
372,0199779
372,2163885
372,2159667
372,1976571
372,1237523
372,2917618
372,1937141
372,2917917
372,2298706
372,0384027
372,4098682
372,4072356
372,4124110
372,1862697
372,1795775
372,3592627
372,1795774
372,2917071
372,3198001
372,3520256
372,2650454
373,4528245
373,4528258
373,4528257
373,4528260
373,4528250
373,4528241
373,4528259
373,2506273
373,4528237
373,4528312
373,3493706
373,3933063
373,1018023
373,1424385
373,4528248
373,4528249
373,1796892
373,0001649
373,0001593
373,4528243
373,4528254
373,4528247
373,4528253
373,0001562
373,4528246
373,0001512
373,0001411
373,2630361
373,0001607
373,0001546
373,4528244
373,4528263
373,4528266
373,0001541
373,4528256
373,0001482
373,4528252
373,0001561
373,4528242
373,4528265
373,0001563
373,0001548
373,4528264
373,4528255
373,0001605
373,2630371
373,0001621
373,0001688
373,0001414
373,4528240
373,0001417
373,0001519
373,4528232
373,4528261
373,0189596
373,4528287
373,0001471
373,0001431
373,0001530
373,4528267
373,4528251
373,0001547
373,4528262
373,0001448
373,0189242
373,0001514
373,0001573
373,4528238
373,0001526
373,0001545
373,0001401
373,0001400
373,4528310
373,0185399
373,4528280
373,2544782
373,1731399
373,0001441
373,0001407
373,0001460
373,0001495
373,0001425
373,0001360
373,0001510
373,0001427
373,3699732
373,0001485
373,2855585
373,0001461
373,2716369
373,3784173
373,0001403
373,0001571
373,3831321
373,4289938
373,0888236
373,0001383
373,2903501
373,0001432
373,3937607
374,3150496
374,1691099
374,4196835
374,1238206
374,3574573
374,3150570
374,3150608
374,3150832
374,3883355
374,3150744
374,3150571
374,3150584
374,3150569
374,3150505
374,2798465
374,3150831
374,3150598
374,3150566
374,3150567
374,3891543
374,3150729
374,3150592
374,3150770
374,3150552
374,3150625
374,3150568
374,3150650
374,3150805
374,3150733
374,3334703
374,3150745
374,1468503
374,1848945
374,2376803
374,4330850
374,3150789
374,3150606
374,2140092
374,3150695
374,3150594
374,3150811
374,1470280
374,0936633
374,1463383
374,0358925
374,3143448
374,3150513
374,2536489
374,3150804
374,2718332
374,2554262
374,2530727
374,1316237
374,3116464
374,3150517
374,4470975
374,0837390
374,3150573
374,3150626
374,0558105
374,3150629
374,3150732
374,2009188
374,3721523
374,3150791
374,3150678
374,3150785
374,3150503
374,1481240
374,3143389
374,4200797
374,2799032
374,0389340
374,3143418
374,3150775
374,3150743
374,3150669
374,4332671
374,3150658
374,2375491
374,3150739
374,3150636
374,2539874
374,1579852
374,1481755
374,1481444
374,0506484
374,2552823
374,1779212
374,2992129
374,1531774
374,3150701
374,0984984
374,1481446
374,1901895
374,3150597
374,3150651
374,4098727
374,3150773
374,1970411
379,3441826
379,3502405
379,3441825
379,3378546
379,4387410
379,3447343
379,4400387
379,2543906
379,1147201
379,3441447
379,3441672
379,2630585
379,4465921
379,3441589
379,0794590
379,1999027
379,2769752
379,1937034
379,4432315
379,2388887
379,2955099
379,3442611
379,0772193
379,4387411
379,3414931
379,3619647
379,2769753
379,0966363
379,2984033
379,0197727
379,3442006
379,3560760
379,3481411
379,2543005
379,0188660
379,2467035
379,3442036
379,4607202
379,0449148
379,2359719
379,1444423
379,3435943
379,2934968
379,0490447
379,1344755
379,3130235
379,2087756
379,2450928
379,3441776
379,4550179
379,4467213
379,4140091
379,1914404
379,1893100
379,3431406
379,3406545
379,3440875
379,2216035
379,1974071
379,3441827
379,2564529
379,3850240
379,1148653
379,3433235
379,1060851
379,3441790
379,3441836
379,4155903
379,0794589
379,1666326
379,3370887
379,3824188
379,1023598
379,3441844
379,2399047
379,1619728
379,4565886
379,4303566
379,3442027
379,3619701
379,1277177
379,0222805
379,2782102
379,2997402
379,3441763
379,3198477
379,3441624
379,0222804
379,4074524
379,3442108
379,0194117
379,1557742
379,2216002
379,1130709
379,1544427
379,1854446
379,0509714
379,3080691
379,2280825
379,4429515
382,3593590
382,3593591
382,1019315
382,3593574
382,3593544
382,3593558
382,4045070
382,1819163
382,3523214
382,2709486
382,3001553
382,1643179
382,4426717
382,3593543
382,1019369
382,0322228
382,2896447
382,2270470
382,4286824
382,3546754
382,2064737
382,2207372
382,1168552
382,1223969
382,4193793
382,4519387
382,1234107
382,2144515
382,3593561
382,2712687
382,3593609
382,1514437
382,2237778
382,0836340
382,3512841
382,4492878
382,0815334
382,2144511
382,1216570
382,3764774
382,2046362
382,0816858
382,2039659
382,0816192
382,2192654
382,2568511
382,1278908
382,3614317
382,3520613
382,3677724
382,2021278
382,4478794
382,3580115
382,2014334
382,1668878
382,1647891
382,3615024
382,3864023
382,1181549
382,3593526
382,3593577
382,3593532
382,1642001
382,3757706
382,1404856
382,3593582
382,2052407
382,1524619
382,3593549
382,0614485
382,3552199
382,3070983
382,4208080
382,2116180
382,2148226
382,1935808
382,4483852
382,1302084
382,3593570
382,3593586
382,3593538
382,4513483
382,3923895
382,1130576
382,1223773
382,4136537
382,3593563
382,2896429
382,0376503
382,2265223
382,2759926
382,4175621
382,2014517
382,2730356
382,3593585
382,2066204
382,4597472
382,4136534
382,1303449
382,0458404
383,3637197
383,3637368
383,3637294
383,3637200
383,3637386
383,3637377
383,3637248
383,3637330
383,3637417
383,0977264
383,3637232
383,3637387
383,3637238
383,3637254
383,0938529
383,3637419
383,3637196
383,3637360
383,3243504
383,1035121
383,3637331
383,3637409
383,3637384
383,3637431
383,0837793
383,3637435
383,3637207
383,0938521
383,3637252
383,0971343
383,3839247
383,3637229
383,0938523
383,3637239
383,0225621
383,3637300
383,1017000
383,3637388
383,3637355
383,0938528
383,1016999
383,3637268
383,0225618
383,3637202
383,3637219
383,3637302
383,3637231
383,3637295
383,1444205
383,3839148
383,3637416
383,3637265
383,3637237
383,3637412
383,3637292
383,3785836
383,0558283
383,3637347
383,3704476
383,3637236
383,3637407
383,3637267
383,3637290
383,3637320
383,0558278
383,3637221
383,3637251
383,3637319
383,0938520
383,4335088
383,3637402
383,3637430
383,1006823
383,3637263
383,3637345
383,3637353
383,3637195
383,3637413
383,3637220
383,3637246
383,3637208
383,0837370
383,3637289
383,3637401
383,3637382
383,3637381
383,3492869
383,3637297
383,3637240
383,0937097
383,0225619
383,3637425
383,3637257
383,4543241
383,3637201
383,3637378
383,3637206
383,3637199
383,3637403
383,3637305
384,0923060
384,1676714
384,0613077
384,2378876
384,1798933
384,4543246
384,3863321
384,0398095
384,3726615
384,4257467
384,3894938
384,4529720
384,1468841
384,2378877
384,0866176
384,0407078
384,0324891
384,1942782
384,4497473
384,1469703
384,0870727
384,0601152
384,0971343
384,3166236
384,0938503
384,3166600
384,0398099
384,3893502
384,1881452
384,4065329
384,3166440
384,3591099
384,1469322
384,3892366
384,2038949
384,3894018
384,4120440
384,2389496
384,2380901
384,0926658
384,2141071
384,3069750
384,4529717
384,3895675
384,2302946
384,3572810
384,0837605
384,0707497
384,3648254
384,3930704
384,0548441
384,1006712
384,1362933
384,0943868
384,4052402
384,1881382
384,1881381
384,4386007
384,2909226
384,2271016
384,3726617
384,1941988
384,1006691
384,3244930
384,4085737
384,4519734
384,3865889
384,2387396
384,0328130
384,1600333
384,3122392
384,3670302
384,4479965
384,2409726
384,4458940
384,1947132
384,0430852
384,0758525
384,2547769
384,3492520
384,3326652
384,3573413
384,1881212
384,0960229
384,1467637
384,0925201
384,3351775
384,2657228
384,2890781
384,3166243
384,3575213
384,2789070
384,3116967
384,3541149
384,2269421
384,0573589
384,1612688
384,3122746
384,2784436
384,0407040
385,1238247
385,3670169
385,3670178
385,3670202
385,3670182
385,3670338
385,2519646
385,3883370
385,3670265
385,3670210
385,3670183
385,1850960
385,3670179
385,3670150
385,3413398
385,3573080
385,3670149
385,3670155
385,3670156
385,3670148
385,4334267
385,3670306
385,3670163
385,3670291
385,3670157
385,3670186
385,2410206
385,3682410
385,3670166
385,4196952
385,3670159
385,3670198
385,3670185
385,0937213
385,2536049
385,1061694
385,3670146
385,3670358
385,3670237
385,3670209
385,4065294
385,3350409
385,3670180
385,2154990
385,3670154
385,3670184
385,3670266
385,1459212
385,3670287
385,4334600
385,3670243
385,3670267
385,3670162
385,3670337
385,3670261
385,1682238
385,0430532
385,3670313
385,3670240
385,3670174
385,3670222
385,1808970
385,0284303
385,3670147
385,3721524
385,3670349
385,3670223
385,3670278
385,3670258
385,3864051
385,3670250
385,1711240
385,3670276
385,4334605
385,3670302
385,3670253
385,3670241
385,3670161
385,2175862
385,3670257
385,4334560
385,2999679
385,3670308
385,3670350
385,3670164
385,3670262
385,3670205
385,3670317
385,3670160
385,3670168
385,3670248
385,3670152
385,4301514
385,3670336
385,3670260
385,3670192
385,3670203
385,0172466
385,3670292
385,3670227
386,1611232
386,3700000
386,3699993
386,3928784
386,4040743
386,3699957
386,1555785
386,3864612
386,4457639
386,1611223
386,3699972
386,2497148
386,3699990
386,2497147
386,1611226
386,3611567
386,3699971
386,1611240
386,3699926
386,3699917
386,3699937
386,3886938
386,1611239
386,3699955
386,2322967
386,3699944
386,3699991
386,1222560
386,1611227
386,3699935
386,3700020
386,0972326
386,3351007
386,3699949
386,3699989
386,0553756
386,1611218
386,3699995
386,1611224
386,3699998
386,1610719
386,4431477
386,1611231
386,4044082
386,2832356
386,1850085
386,1550314
386,3699903
386,4431920
386,1611221
386,3699910
386,3700005
386,3700009
386,3699992
386,4427017
386,0852557
386,3699978
386,3699958
386,1841683
386,4422445
386,4189983
386,3699933
386,0852559
386,4301609
386,3368326
386,4188841
386,4045661
386,3699939
386,3558380
386,3950759
386,2955015
386,1611222
386,3699986
386,1611229
386,1611230
386,1610713
386,2784639
386,0120775
386,1610723
386,3699932
386,1611237
386,4153199
386,3699904
386,4301611
386,2552866
386,1687806
386,3699913
386,1611219
386,3699948
386,0218216
386,3657763
386,4213353
386,4137525
386,3699994
386,1914429
386,1850988
386,4189936
386,3699961
386,1611220
386,4433376
387,3764469
387,3764474
387,3764471
387,3764470
387,3764468
387,3764473
387,3764475
387,3764467
387,3764472
387,3764476
387,3764416
387,4557195
387,2409960
387,3764452
387,1469865
387,4027519
387,3077688
387,0676355
387,1902501
387,3089818
387,2395024
387,1240981
387,2497678
387,1475602
387,0673586
387,3879228
387,4557256
387,1269355
387,4094128
387,3764462
387,1960682
387,1240038
387,2312426
387,1240891
387,2388834
387,3175531
387,1703421
387,0206117
387,4183742
387,4546789
387,1913164
387,3365233
387,4162854
387,2863210
387,0676353
387,4559302
387,1240979
387,3786444
387,1269996
387,1079737
387,4310508
387,4096609
387,1055246
387,3408877
387,4561489
387,2395029
387,2684621
387,3422562
387,0834605
387,3686976
387,0563042
387,3764433
387,4559213
387,1678199
387,1580997
387,0914778
387,1941370
387,3181942
387,1989580
387,3764487
387,2883617
387,3331289
387,1927774
387,3360584
387,1678203
387,3764481
387,1240982
387,4310503
387,3855728
387,0990955
387,4590204
387,4281768
387,1661207
387,1241086
387,2629055
387,0532274
387,1341178
387,3764494
387,1590008
387,4557255
387,0917150
387,1241038
387,3764424
387,3764413
387,1412364
387,2574935
387,1717821
387,4185119
387,3764418
387,0189896
389,3852723
389,3852725
389,4141756
389,0516667
389,3852722
389,3852724
389,4078156
389,4141759
389,4148987
389,4154957
389,2561653
389,3852726
389,4076794
389,4091412
389,2583796
389,1691768
389,0324060
389,0324061
389,2398356
389,4076798
389,2200774
389,1945573
389,0941060
389,0644382
389,1665038
389,1502584
389,4534914
389,2568283
389,0324119
389,0895976
389,4487638
389,0754657
389,4141757
389,3852746
389,0537698
389,2566862
389,0201619
389,1727017
389,0519065
389,0516665
389,0889293
389,1920769
389,1750886
389,2669867
389,0896000
389,1110337
389,0889292
389,2475713
389,1665035
389,4586314
389,0324062
389,1920610
389,4498338
389,2896288
389,1998629
389,4009570
389,0891011
389,3930051
389,2599524
389,4277732
389,4493833
389,2998145
389,1319701
389,1920770
389,0000970
389,4096988
389,1515986
389,4083219
389,4224073
389,0615104
389,4283520
389,1128853
389,1772597
389,0895983
389,2930568
389,4283521
389,0449175
389,3470291
389,2814881
389,3912223
389,2657130
389,0896003
389,0919007
389,1983863
389,3603873
389,0896329
389,1691577
389,3132378
389,0895984
389,0587896
389,1921927
389,2600606
389,2568138
389,1794173
389,0256240
389,0896002
389,3320220
389,1998204
389,1658496
389,1142210
390,3861887
390,1088779
390,0647663
390,2514551
390,3073916
390,3861888
390,3861768
390,3861864
390,4334399
390,3861881
390,4334398
390,3861924
390,2763550
390,4334400
390,3861883
390,2505093
390,0161443
390,3861884
390,1855946
390,1033379
390,1033382
390,3553449
390,0281251
390,0488488
390,1668524
390,3861773
390,1088794
390,4334369
390,0873475
390,0395569
390,3861873
390,0154527
390,2032049
390,1143706
390,1513351
390,2146934
390,2071538
390,0133394
390,0163741
390,4376933
390,2711200
390,2267340
390,0140177
390,0147098
390,4517431
390,0149979
390,4213566
390,4199100
390,3772608
390,0319809
390,3810509
390,4473575
390,2728001
390,3453771
390,0142864
390,0823629
390,1088754
390,2022421
390,3297955
390,2334738
390,0136080
390,3248841
390,1288465
390,2243751
390,3367815
390,3932288
390,2335042
390,0401164
390,2038491
390,1898648
390,3068892
390,3616974
390,0965387
390,0157490
390,2829394
390,2728814
390,1129604
390,1607745
390,1773581
390,1124849
390,4194216
390,3068907
390,1143697
390,1045163
390,2042019
390,1335406
390,0721865
390,2188174
390,1542432
390,1127295
390,2215989
390,2133387
390,2149421
390,1118814
390,3568047
390,2966067
390,1131790
390,2910082
390,1598926
390,0449053
393,1103789
393,4092517
393,1566629
393,0952623
393,2982455
393,1330714
393,1697001
393,2054515
393,0263924
393,3844757
393,2127420
393,3803508
393,2603419
393,2982477
393,4062909
393,3078061
393,4098260
393,0583790
393,4163478
393,1037987
393,2744677
393,0702564
393,1471174
393,2734907
393,1584407
393,2425201
393,4048005
393,4307468
393,0691051
393,3441359
393,0900887
393,0773782
393,3763693
393,1488537
393,0461000
393,1380976
393,4486667
393,1471197
393,3690763
393,0807862
393,0858759
393,0517169
393,2893147
393,0780375
393,0946283
393,1456132
393,4415755
393,3311201
393,3607707
393,2260197
393,2965194
393,3653018
393,1033461
393,3249368
393,3966495
393,0517165
393,3695841
393,2831386
393,1201885
393,4092518
393,1471207
393,3343354
393,1471234
393,2619239
393,1807973
393,0604381
393,2640913
393,0384705
393,0729353
393,2638645
393,3425682
393,1359832
393,4190976
393,2662749
393,2669160
393,3353795
393,0448615
393,0825257
393,3028217
393,2224526
393,1471167
393,0355882
393,3856520
393,2316637
393,4603980
393,4092516
393,2398536
393,4575082
393,0837003
393,3826401
393,1868483
393,1086677
393,1349272
393,3911510
393,3592560
393,1060658
393,1458392
393,1471175
393,1562752
393,3766995
394,4478157
394,0006790
394,4289972
394,4116723
394,0175281
394,4116726
394,4116724
394,4116725
394,4571948
394,4571949
394,1570011
394,3571454
394,4239994
394,1152109
394,0188818
394,2766328
394,1378181
394,0938602
394,2829319
394,1416372
394,4259201
394,4436358
394,4490134
394,3570288
394,2714409
394,1730789
394,3769503
394,0390286
394,1869769
394,3983382
394,3963545
394,2765047
394,1252130
394,3867649
394,4155964
394,1559784
394,3541774
394,1017873
394,2370029
394,0551759
394,2828486
394,4571953
394,3687461
394,1199532
394,1355503
394,1202128
394,0518281
394,2616480
394,0781256
394,3936079
394,4234103
394,3054231
394,2887542
394,0563074
394,2733346
394,2639051
394,0352161
394,2391378
394,2096207
394,1219761
394,1776951
394,0771783
394,1576587
394,4032931
394,1690029
394,2262674
394,0560867
394,4527232
394,0720747
394,3169702
394,3546199
394,2734651
394,4285091
394,1494987
394,4571946
394,0049272
394,0319925
394,4397383
394,1779125
394,0675455
394,3538962
394,1051878
394,2291393
394,3930359
394,4550456
394,0720427
394,0263299
394,2046640
394,3556539
394,4153675
394,2463415
394,4478969
394,1696449
394,0210131
394,2046778
394,1029507
394,0526015
394,2075261
394,0433412
394,1048193
395,4122269
395,4199346
395,2419409
395,2419417
395,3254642
395,2574838
395,4245322
395,3254609
395,2419421
395,3253525
395,3254854
395,2419414
395,3254594
395,2419418
395,2419410
395,3254473
395,2419429
395,3254444
395,0848762
395,4434810
395,3403276
395,3254589
395,4429413
395,2419399
395,2419411
395,3698137
395,2419441
395,4359075
395,3254911
395,3254475
395,2769408
395,4432357
395,2419416
395,2419419
395,2540148
395,2419404
395,2419428
395,2419413
395,4429965
395,4425320
395,2419423
395,2419426
395,2419378
395,2898601
395,2419447
395,2919863
395,2419436
395,2419445
395,2419440
395,2561556
395,4447057
395,2547669
395,2419434
395,3732205
395,2419438
395,2419382
395,3359471
395,4429045
395,2419384
395,3255045
395,2419415
395,3698138
395,2419379
395,4423234
395,2419433
395,4338599
395,2486662
395,2419432
395,4131942
395,1762293
395,4430636
395,4150113
395,2419412
395,3587085
395,2419435
395,3702654
395,1286095
395,2419420
395,1280428
395,4428234
395,4242650
395,0328838
395,2419422
395,2419443
395,0092992
395,2419425
395,2419439
395,1259219
395,2419424
395,3901249
395,4429415
395,3864919
395,2419396
395,3866410
395,0328815
395,0328832
395,3009357
395,3073426
395,2883727
395,4331714
397,4333867
397,4333868
397,4333871
397,4333869
397,4333872
397,4333875
397,3068907
