QueryId,EntityId
394,3764663
394,1219761
394,0741634
394,3268644
394,1494987
394,2842417
394,4571946
394,3963545
394,1779125
394,4261154
394,0675455
394,1355503
394,3538962
394,4397383
394,2734651
394,2391378
394,2096207
394,0895309
394,0900398
394,3975353
394,1169493
394,4032931
394,3653963
394,1202128
394,0004319
394,2582064
394,2046640
394,3312952
394,0835304
395,4122269
395,4199346
395,4429413
395,4447057
395,2419417
395,4425320
395,4429045
395,4434810
395,2419409
395,4429653
395,4429965
395,4430636
395,2898601
395,4428234
395,4432357
395,4434626
395,3403276
395,4423234
395,3254642
395,0848762
395,4245322
395,2419414
395,2419418
395,3254854
395,2540148
395,2419410
395,4424991
395,2419399
395,2419429
395,2419421
395,4435558
395,2769408
395,4423232
395,2419428
395,3254609
395,3254473
395,2419436
395,3253525
395,3254594
395,2419411
395,2419435
395,4359075
395,2419441
395,2419413
395,3254589
395,3254444
395,2419439
395,2419416
395,2419423
395,2419384
395,2419438
395,2419445
395,3254475
395,2919863
395,4429415
395,3254911
395,2419424
395,1762293
395,2419425
395,2419378
395,2419379
395,2419432
395,2419419
395,2419434
395,2419404
395,3732205
395,2547669
395,4242650
395,3864919
395,2419447
395,2574838
395,2419440
395,4338599
395,3702654
395,3359471
395,3698137
395,2419420
395,2419426
395,2486662
395,4331714
395,3587085
395,2419415
395,0988035
395,0295041
395,0328838
395,1286095
395,3255045
395,2419382
395,2419443
395,2561556
395,2419437
395,2419412
395,3901249
395,4131942
395,0433007
395,2419433
395,2643838
395,1280428
395,0632849
395,2419422
397,4333868
397,4333875
397,4333877
397,4333869
397,0161989
397,4333882
397,3068911
397,4333867
397,4333871
397,3068907
397,4333874
397,3068908
397,4333879
397,4333872
397,0140770
397,0155111
397,4333884
397,4333876
397,4333883
397,0157725
397,4333878
397,4333478
397,0157724
397,4333881
397,0163895
397,0147698
397,3481937
397,2505045
397,0136251
397,4333873
397,2495132
397,2494860
397,0150199
397,3068876
397,4333880
397,2850950
397,0143059
397,3116138
397,4332174
397,2514536
397,0143058
397,4333224
397,2784648
397,4156161
397,3068900
397,4525469
397,3068896
397,4358902
397,0643201
397,3453542
397,3068892
397,2166021
397,3068894
397,3548491
397,0898802
397,3068872
397,0879522
397,0873475
397,3068891
397,2760152
397,3034419
397,1088705
397,3068893
397,1437015
397,4142382
397,1185965
397,1088781
397,4349113
397,2213871
397,1668234
397,3116137
397,3172802
397,1459871
397,0301283
397,0115357
397,3226497
397,0898803
397,3481936
397,3068904
397,0160816
397,3068895
397,4293238
397,3453544
397,4517431
397,2350394
397,0614535
397,3514696
397,2123943
397,1084674
397,3861768
397,4053390
397,1288315
397,1631968
397,3128306
397,3068832
397,1121012
397,0153730
397,4466051
397,2156742
397,3068890
401,0754817
401,4238576
401,2280345
401,4238577
401,4238527
401,4462409
401,2744491
401,0113169
401,4238460
401,2267905
401,4180347
401,3819847
401,1615989
401,0109061
401,0629917
401,0790585
401,2349822
401,0177904
401,3481193
401,0929426
401,0117586
401,2201468
401,2969833
401,4238286
401,1102711
401,0115321
401,2807723
401,2153808
401,1687490
401,4414953
401,2745858
401,0593208
401,4273423
401,4199293
401,1371437
401,2087220
401,1243141
401,2201892
401,1112467
401,4273407
401,4238278
401,2161188
401,4238528
401,4273417
401,2755816
401,0111105
401,4238344
401,0107268
401,0120286
401,0820098
401,0110220
401,4238333
401,4273409
401,4238507
401,2738867
401,4238482
401,4238588
401,4238614
401,4238295
401,3206657
401,4238292
401,0116039
401,4238595
401,4238420
401,4238398
401,4238306
401,4273411
401,4238331
401,4238390
401,4238611
401,4238495
401,4238412
401,4238497
401,4238429
401,4238346
401,4238502
401,0116040
401,4238325
401,4238530
401,4238354
401,0999517
401,4238442
401,4238355
401,4238433
401,4595438
401,4238430
401,4238405
401,4238356
401,4238532
401,4238555
401,4238321
401,3750393
401,4238428
401,0153537
401,4238287
401,4238353
401,4238590
401,4238328
401,4238511
401,3967520
403,1544571
403,2647563
403,1621501
403,0829593
403,0273231
403,0847916
403,0334235
403,1061775
403,0366279
403,1313858
403,4231910
403,0754330
403,0998411
403,0475348
403,2535765
403,0434117
403,1316910
403,2947324
403,3213756
403,2647616
403,2647555
403,3475991
403,0809754
403,1850436
403,3596420
403,2360083
403,2495848
403,2647615
403,3475989
403,1313782
403,3475992
403,1204123
403,2658848
403,2647562
403,0775350
403,2495846
403,0986757
403,3683335
403,0590731
403,2647584
403,2647574
403,0788737
403,0448057
403,3969767
403,3326345
403,3400941
403,2647581
403,2932150
403,3598034
403,0702120
403,2647583
403,2647576
403,2759592
403,3189446
403,2647578
403,0799824
403,2495849
403,0949821
403,0853561
403,2647579
403,4394099
403,2360559
403,1579257
403,2647592
403,3793401
403,0195239
403,2647561
403,0580141
403,2890954
403,2647575
403,0969523
403,3189454
403,3672414
403,2647620
403,2535431
403,0430498
403,2647582
403,4244984
403,1077094
403,3598024
403,0986753
403,2647580
403,1894373
403,1027451
403,4196736
403,0984056
403,0675311
403,3675040
403,4398110
403,2647611
403,1314628
403,2647593
403,0425296
403,0969249
403,2647577
403,0468393
403,1068049
403,2647589
403,2893560
403,1544561
404,3016796
404,3913840
404,0977427
404,4252289
404,0327951
404,3216579
404,1031555
404,1881515
404,3423883
404,1775773
404,0611001
404,4176956
404,0977382
404,4071386
404,0446044
404,1353905
404,1282986
404,3531730
404,1532893
404,0660520
404,0777129
404,4318267
404,4501291
404,0197147
404,1692100
404,0699757
404,0825377
404,0775542
404,4493015
404,4210860
404,3448921
404,4084148
404,2570980
404,0637784
404,3667920
404,2919795
404,1632260
404,2157911
404,2458609
404,4148242
404,1222407
404,1969801
404,2268413
404,3369712
404,4261158
404,4214851
404,2368563
404,4488876
404,0977319
404,4223701
404,0777047
404,0625294
404,2240205
404,0853306
404,0915039
404,0542667
404,1844006
404,2781386
404,4422403
404,2746815
404,2676418
404,3219618
404,4083952
404,4002972
404,3021647
404,3178517
404,0690977
404,3641261
404,3505857
404,0248750
404,2013742
404,0201683
404,2966499
404,2580290
404,3474561
404,1577888
404,1310062
404,0777297
404,0792102
404,0647080
404,3630077
404,0405050
404,2920506
404,1364022
404,3905606
404,1608059
404,3482502
404,4570935
404,1310229
404,1063280
404,1601512
404,3519085
404,0777127
404,3400256
404,3808868
404,3219615
404,0977321
404,1256985
404,1963824
404,1383056
405,4129856
405,4129864
405,3313173
405,4129866
405,4129858
405,4129857
405,4134853
405,4129860
405,4129871
405,3313174
405,3850067
405,4191714
405,1064465
405,4241401
405,4129870
405,3313171
405,3504485
405,4129865
405,3830502
405,3313172
405,4129861
405,3313170
405,4129869
405,1963535
405,2501464
405,2027047
405,0206180
405,4115944
405,1963536
405,4129862
405,3859407
405,4129859
405,2494106
405,4129844
405,2096662
405,1861603
405,4129872
405,4129868
405,4129863
405,0890004
405,4503555
405,4109588
405,4350196
405,0161125
405,2835390
405,3570446
405,4129867
405,2611537
405,1660725
405,3200414
405,0207900
405,2855177
405,1002413
405,3276420
405,4592250
405,0468197
405,0969823
405,2262892
405,1044147
405,2862200
405,2807142
405,2775437
405,2917736
405,4320152
405,2501230
405,3002573
405,3716870
405,1584025
405,1136371
405,0873894
405,0665498
405,2289803
405,3497601
405,2760200
405,1697742
405,1789253
405,0809392
405,0303619
405,1173308
405,1144655
405,0898723
405,3200512
405,3313085
405,1595127
405,3582531
405,3323088
405,0931748
405,4216987
405,4223771
405,3183843
405,0752080
405,1137913
405,4128051
405,2422849
405,3503275
405,2119840
405,3313109
405,3766170
405,3200585
405,3313084
408,4242583
408,4154883
408,2470620
408,2950609
408,2891744
408,1291834
408,2038185
408,1131533
408,2999899
408,2151669
408,2950611
408,1776370
408,3268578
408,3921598
408,0418511
408,0418523
408,0284569
408,1393011
408,2616982
408,2042211
408,0418547
408,2617230
408,2590646
408,1813228
408,1469274
408,0756563
408,2562809
408,0418518
408,0876115
408,4386781
408,1524635
408,2891616
408,0418527
408,0418351
408,1416323
408,2671588
408,3758516
408,2967869
408,0204284
408,0418542
408,2035234
408,1131296
408,4503938
408,3863943
408,0286624
408,3783890
408,0692240
408,1916068
408,1872446
408,0418525
408,4475753
408,0418545
408,0418528
408,3194063
408,1831162
408,1470557
408,1275991
408,2617309
408,3771933
408,4255312
408,2651589
408,0974512
408,4080207
408,0418507
408,0723792
408,2617202
408,2470623
408,0418514
408,3886018
408,2892216
408,2529568
408,0418536
408,0790140
408,0418606
408,1097557
408,4075026
408,0418669
408,1256365
408,0418540
408,0418519
408,1301287
408,1432342
408,2509500
408,0418563
408,3359565
408,2891732
408,0418524
408,1346364
408,3405734
408,2642029
408,0472665
408,0418510
408,0418663
408,0418605
408,4361221
408,0418535
408,2617339
408,2180940
408,2617189
408,0920243
411,4257222
411,3382938
411,0258060
411,2560497
411,1469050
411,1355501
411,1440553
411,2601781
411,4381360
411,1614732
411,3999720
411,3139897
411,1355497
411,3433894
411,4197587
411,3581513
411,4118750
411,2476725
411,1682983
411,1605168
411,1598978
411,4257727
411,2899833
411,2143150
411,4490575
411,1771567
411,2257921
411,2810418
411,2708681
411,2275522
411,1049598
411,0720021
411,3178569
411,1834598
411,4298875
411,4339889
411,1137211
411,3612434
411,3237602
411,3138532
411,2676400
411,3382841
411,0482450
411,2426813
411,4119133
411,1201580
411,4090641
411,0075217
411,0482342
411,0610080
411,4130409
411,4159571
411,2676402
411,1440557
411,4159998
411,0206864
411,2056837
411,2013042
411,0405957
411,1847207
411,3849202
411,4103471
411,4499423
411,0114944
411,1470341
411,1100986
411,2708617
411,1517159
411,3248391
411,2708630
411,3775535
411,1306832
411,0547129
411,3787702
411,4075112
411,1311839
411,1539516
411,1847151
411,2708614
411,0659354
411,4108553
411,1143806
411,2708622
411,1994908
411,4482338
411,2795859
411,3086377
411,2959354
411,1511136
411,0715332
411,0551598
411,1772497
411,0876015
411,4033296
411,1211429
411,0547128
411,1847152
411,1540075
411,1847173
411,0513306
415,1444893
415,1445985
415,0862702
415,3914534
415,0862679
415,4490378
415,0298802
415,2931347
415,2901823
415,0683464
415,3612761
415,3081830
415,1880562
415,2428624
415,0300785
415,3744630
415,1880549
415,3498306
415,0377633
415,3213977
415,1034066
415,4409520
415,3789220
415,0304743
415,2708043
415,3667123
415,0302294
415,2833434
415,3184411
415,2760729
415,1465437
415,3213920
415,1880793
415,0865398
415,0865224
415,1881057
415,2783120
415,3213981
415,3213907
415,0495617
415,3732937
415,3213957
415,1880105
415,3152907
415,2474846
415,3213860
415,3116523
415,3213941
415,3213855
415,1896329
415,3213979
415,2577157
415,2540494
415,3213944
415,0731534
415,3213967
415,1984371
415,1445081
415,1880101
415,3737674
415,3213863
415,1952511
415,1007078
415,1999290
415,3116520
415,3213837
415,3213940
415,1465394
415,0341396
415,1445386
415,0007273
415,3213868
415,3116521
415,2634263
415,3787188
415,3213897
415,1880535
415,2531637
415,1880993
415,3214050
415,4165276
415,3213831
415,2531296
415,1486290
415,0516922
415,3213852
415,3213951
415,1445385
415,3213916
415,2483229
415,0004721
415,0006040
415,3451934
415,1880533
415,1880367
415,1880361
415,3213858
415,3213850
415,1879459
415,1879963
416,2117140
416,2135940
416,2135942
416,2135932
416,2424209
416,3631470
416,2135941
416,2120312
416,2135930
416,1941652
416,2135933
416,2135929
416,2192033
416,2135938
416,3622448
416,3583834
416,1143090
416,2424201
416,2135928
416,2135936
416,2135937
416,0314262
416,4116132
416,4545876
416,1858838
416,3083330
416,2135939
416,4110940
416,1945874
416,3560029
416,2135931
416,3084247
416,2424190
416,2424202
416,0231447
416,2135934
416,4149035
416,3221821
416,2135935
416,0175690
416,2844515
416,1941665
416,2566948
416,1929356
416,3056760
416,0403282
416,1911982
416,1941696
416,3823904
416,1945877
416,1912479
416,0580754
416,2424204
416,3089722
416,2660658
416,1921158
416,2424196
416,4471055
416,1920650
416,2583781
416,2548305
416,0992679
416,3493352
416,2424195
416,1655301
416,1921070
416,3021446
416,4111999
416,4092418
416,4545877
416,4070191
416,3167697
416,0272658
416,1941653
416,2365801
416,4071412
416,1632299
416,3109453
416,2904337
416,2598945
416,4190370
416,2191273
416,2424193
416,1994393
416,0523501
416,1941666
416,2010096
416,2940074
416,0979736
416,3115361
416,2567583
416,3109340
416,1963782
416,1054641
416,2451072
416,0206511
416,4443075
416,3944265
416,3133653
416,2787008
417,3446010
417,2752068
417,0210746
417,4176040
417,3931191
417,2273953
417,2485838
417,2273959
417,2273963
417,2273743
417,4216804
417,1508195
417,0334352
417,3723835
417,3566737
417,2098698
417,3954830
417,1515742
417,2166278
417,0354791
417,1780477
417,2606284
417,1846298
417,3469141
417,2156497
417,2999428
417,3742647
417,2041219
417,2064462
417,2776353
417,2724479
417,1328133
417,0303631
417,2024395
417,3275390
417,2269617
417,0097601
417,1302904
417,1129707
417,3002473
417,0557136
417,4033638
417,3770262
417,2970729
417,2899796
417,1344029
417,0314313
417,1046913
417,2228790
417,1854100
417,4226203
417,1178566
417,4620575
417,3452095
417,1973117
417,1345357
417,0986153
417,1132623
417,1983122
417,3450452
417,2873571
417,4477597
417,3451188
417,1217803
417,1770672
417,2046255
417,1255493
417,4036672
417,3677184
417,4029372
417,1718665
417,2024162
417,1222220
417,0090496
417,2381437
417,2273901
417,0715937
417,2961161
417,3556918
417,2273908
417,3608351
417,0463618
417,1046830
417,3765473
417,1197479
417,1745921
417,0604422
417,4614722
417,2478536
417,2273964
417,1984705
417,1794975
417,1337367
417,1276494
417,2994296
417,2273846
417,2273961
417,3034736
417,2273960
417,3451226
418,0423725
418,0282130
418,4060266
418,0280380
418,3784809
418,0281041
418,3605723
418,1715216
418,1715139
418,3265384
418,3265361
418,4235785
418,1435055
418,4320145
418,3125747
418,3347987
418,2347569
418,4320044
418,3265392
418,0541610
418,3265397
418,0524829
418,3168812
418,1344329
418,2281740
418,1061525
418,1844208
418,0423884
418,3417867
418,1622372
418,4264239
418,3126325
418,2553706
418,1157696
418,0281557
418,0142064
418,2282558
418,1572912
418,3265379
418,0060589
418,1894094
418,1354873
418,1344344
418,0281407
418,0131409
418,1858354
418,2678141
418,2031489
418,0524977
418,0152375
418,0163156
418,0159680
418,0423702
418,1715274
418,3765070
418,0138270
418,0068008
418,0278681
418,0073964
418,0122556
418,0066542
418,2931588
418,0065267
418,1715422
418,2783156
418,2282949
418,3168431
418,1182937
418,0423844
418,3763576
418,2938066
418,1715124
418,1788869
418,1853370
418,3942236
418,1249869
418,0110451
418,4156736
418,0539055
418,3687820
418,4320113
418,1383108
418,1279898
418,1593605
418,3499121
418,3253135
418,2856475
418,3811437
418,1745073
418,0103404
418,0097948
418,4320052
418,1344337
418,2568740
418,2274658
418,1388994
418,0280101
418,0386727
418,2285139
418,0564287
419,4212340
419,0006697
419,2339312
419,1434203
419,0446469
419,4612326
419,1430410
419,3042703
419,0409874
419,2352561
419,4437678
419,0584160
419,0556173
419,2288179
419,0434854
419,4571542
419,2921585
419,2921330
419,4114740
419,4578966
419,1434150
419,2339313
419,2352620
419,0265444
419,1655670
419,2339310
419,0941431
419,0859342
419,2993733
419,2963645
419,0336975
419,0909964
419,2921268
419,4279485
419,3692378
419,2283401
419,4232287
419,0603311
419,2339311
419,2223073
419,3771265
419,3637790
419,2563501
419,2853310
419,2064319
419,1332043
419,4611920
419,1009397
419,4053126
419,2229686
419,2691299
419,1977601
419,2853288
419,3756453
419,1945012
419,4578965
419,4611801
419,2548610
419,1956003
419,1853466
419,2283642
419,1380808
419,0548191
419,3283071
419,1944126
419,3761079
419,0341572
419,0414446
419,0862069
419,1987373
419,4590958
419,1249516
419,2030701
419,0244317
419,4580572
419,2283399
419,2339314
419,0041223
419,2872921
419,3691955
419,0901027
419,0461206
419,3675374
419,3756244
419,2921068
419,0282323
419,1743647
419,0504281
419,0326348
419,3756232
419,3297476
419,2223069
419,2323998
419,4311468
419,2471282
419,1439224
419,4542037
419,0214502
419,2919307
419,2993984
422,3835348
422,4206270
422,2501217
422,3831034
422,1085106
422,2744243
422,3058429
422,4108562
422,0194962
422,0400427
422,3743224
422,2744899
422,2746065
422,2745952
422,3514403
422,2745177
422,3886570
422,2744879
422,2744952
422,0237099
422,2744667
422,4306606
422,4119916
422,0577191
422,2744732
422,2746071
422,2744122
422,2728400
422,2744653
422,1913011
422,2744242
422,3944330
422,1768762
422,2744282
422,2745414
422,2745214
422,4152906
422,2292677
422,4276269
422,2745999
422,4010075
422,2745070
422,4140355
422,3942861
422,2745275
422,0453360
422,1117880
422,4126590
422,2745720
422,2745436
422,2745312
422,2306274
422,3945208
422,1405469
422,2599557
422,4097075
422,1882184
422,4107623
422,1415571
422,2745697
422,2744882
422,2744978
422,3911879
422,1000668
422,2744842
422,2745848
422,2499657
422,1487821
422,3836088
422,4534710
422,0627100
422,0518461
422,2746923
422,2747756
422,3568642
422,2745015
422,3383096
422,2744496
422,1566756
422,2738176
422,2745183
422,2485953
422,1246992
422,2745977
422,3141224
422,2745789
422,2745118
422,1347311
422,2744994
422,1416479
422,4103519
422,4490011
422,4083528
422,4101977
422,1108993
422,1108994
422,3166777
422,1864183
422,2299634
422,4103520
423,2510562
423,4290844
423,0497282
423,4290846
423,3102486
423,2770945
423,1191686
423,0679346
423,2391625
423,0455345
423,4290830
423,4290819
423,4618427
423,4588788
423,3019418
423,2782192
423,3541128
423,1541658
423,2639493
423,0589548
423,3130741
423,1119097
423,3798603
423,2234012
423,2898140
423,4094307
423,4290837
423,3240300
423,1711762
423,4099989
423,2548510
423,0536388
423,4166861
423,4087644
423,3697068
423,2019043
423,3169961
423,3928123
423,4451602
423,3931419
423,1117783
423,4290838
423,4109388
423,3132030
423,4494834
423,1883167
423,4126760
423,0229971
423,1326367
423,0170359
423,3869381
423,4602781
423,0458874
423,4290821
423,0185208
423,3087719
423,4315181
423,0679345
423,3676045
423,4182484
423,4053273
423,4197049
423,3102726
423,2334018
423,3346397
423,2502770
423,4308341
423,2904531
423,1977586
423,4085305
423,1249498
423,3234587
423,3940525
423,4290825
423,3845925
423,4244034
423,3370785
423,3039866
423,1961955
423,0694041
423,0000936
423,1079666
423,4378786
423,4487492
423,3054771
423,0229972
423,0255170
423,4151951
423,1662862
423,1081274
423,2904710
423,0519702
423,0693906
423,2859238
423,3607793
423,0201103
423,1541578
423,1413495
423,0513150
423,3346419
427,0385058
427,0385623
427,3807726
427,2586381
427,0918027
427,0584363
427,0385702
427,0383898
427,0385701
427,4416443
427,4087462
427,4105142
427,0385660
427,2446487
427,0332500
427,0915898
427,0470446
427,0709075
427,0948925
427,4486648
427,2620166
427,0384778
427,4085284
427,2738715
427,4089172
427,3850861
427,2405770
427,4230877
427,3845132
427,0865186
427,0928510
427,4134920
427,4287084
427,0992731
427,4631048
427,2859997
427,0400961
427,3630434
427,2785456
427,3560207
427,2432770
427,2356012
427,2898315
427,1172067
427,2005724
427,0625195
427,0915901
427,0803856
427,0348270
427,3899921
427,3596879
427,0824788
427,1010705
427,3865945
427,2988841
427,4085452
427,4075573
427,0806711
427,1000689
427,0694705
427,4120623
427,2578851
427,2588661
427,4378329
427,1858997
427,0915899
427,3918493
427,2664593
427,4546763
427,0915905
427,0917333
427,4578701
427,3747612
427,0917362
427,1145202
427,1794578
427,2444005
427,2578769
427,2839247
427,2434093
427,4194166
427,1335483
427,3379148
427,1047253
427,4365964
427,1662810
427,0493485
427,3508355
427,2231921
427,4086384
427,1400202
427,2579633
427,0319100
427,3858333
427,2898316
427,0915904
427,0514296
427,0194661
427,1965201
427,1045565
428,3263688
428,4322106
428,0871301
428,2531537
428,0871300
428,4480701
428,4323544
428,4320660
428,4328050
428,4280069
428,4323514
428,4323515
428,4323520
428,4323516
428,4323517
428,4323523
428,1503789
428,4323519
428,3176670
428,4323521
428,4323546
428,2505445
428,4323522
428,4322500
428,4323496
428,4321721
428,4323530
428,4323486
428,4323503
428,4323493
428,0908623
428,4322469
428,1553962
428,4323512
428,4323494
428,4323491
428,4323500
428,4323492
428,4323497
428,4323488
428,1402270
428,4323511
428,4323518
428,2620284
428,0871304
428,4323490
428,4323508
428,4323513
428,4323507
428,4323489
428,4323510
428,4323506
428,4323487
428,4323504
428,4322850
428,3868693
428,1492006
428,4323485
428,4323505
428,4323499
428,4323509
428,4323501
428,4323495
428,4323502
428,4323543
428,4323498
428,4321610
428,3485717
428,1973537
428,4321622
428,4322032
428,1862830
428,2596317
428,4321202
428,3612258
428,3368686
428,4547693
428,4321778
428,4322929
428,4321767
428,4323532
428,1491992
428,4321227
428,3086381
428,4321774
428,4322833
428,4322491
428,1492039
428,4322886
428,4322018
428,4322700
428,3263625
428,4380271
428,4323524
428,4321887
428,4322791
428,4322653
428,4323531
428,2067983
428,4323529
431,3467606
431,1957570
431,0984068
431,4050707
431,3467604
431,3467605
431,3467602
431,3474819
431,1173097
431,4315061
431,3167564
431,1976762
431,3467773
431,1544546
431,4100683
431,1097292
431,3837272
431,4485433
431,3827030
431,3467603
431,2601579
431,1096606
431,2745857
431,4585848
431,3759615
431,1946630
431,1015566
431,2600931
431,1639787
431,0611774
431,4451257
431,2405724
431,4463135
431,0548146
431,4383101
431,0426960
431,4587115
431,4441908
431,4497979
431,4497978
431,4378527
431,3592424
431,3541211
431,1278423
431,3056770
431,3541210
431,3467607
431,0578000
431,2449506
431,0670226
431,1922672
431,3364629
431,0745275
431,4491771
431,3538695
431,3858356
431,2111150
431,3658244
431,2123062
431,2275248
431,3651218
431,1117724
431,3925700
431,1369316
431,2027608
431,4454673
431,0350848
431,1213828
431,2811273
431,0667339
431,3540954
431,0708809
431,3487333
431,2019478
431,3467645
431,1641790
431,4421700
431,1747930
431,0412602
431,2101401
431,3412679
431,1387568
431,1109649
431,0676688
431,3848752
431,1683729
431,0519090
431,2857288
431,2270818
431,4487164
431,4398864
431,2766350
431,1000412
431,1220246
431,3466182
431,0888577
431,0252277
431,1785784
431,0165396
431,0367365
434,0503918
434,1968904
434,0503931
434,0503924
434,0194958
434,0503926
434,0503923
434,3633593
434,0503929
434,0235963
434,3976835
434,0503922
434,1013936
434,2333776
434,0503927
434,0503933
434,1588794
434,4466183
434,3736946
434,1704860
434,3748549
434,0503920
434,3384913
434,0571531
434,4609752
434,0503934
434,0503925
434,3954462
434,0503942
434,0356413
434,1325096
434,4034574
434,3485450
434,4264849
434,1705322
434,4034573
434,1550937
434,3846721
434,4034581
434,1013891
434,1348203
434,3244396
434,0661674
434,4331077
434,3360339
434,2893783
434,4415171
434,3794751
434,3263836
434,3060358
434,1913241
434,0969773
434,0503928
434,4619207
434,4609456
434,0230533
434,0503930
434,4244153
434,0337765
434,2961261
434,4609455
434,3715283
434,2521647
434,1638988
434,1180724
434,1325093
434,1013804
434,3205749
434,4415511
434,2344201
434,3137445
434,3718665
434,3478143
434,1415742
434,3748620
434,0503912
434,1781241
434,2551774
434,3017169
434,1705057
434,2846324
434,1900891
434,2904777
434,3726506
434,0803826
434,4228594
434,2724902
434,3591972
434,2900327
434,1787112
434,4415172
434,1490750
434,0920027
434,1648549
434,4244156
434,2355857
434,2333777
434,1149338
434,0517800
434,1000298
435,2492409
435,4066574
435,0187244
435,3206677
435,3112539
435,3112953
435,4065922
435,3369478
435,2206787
435,3112897
435,1974778
435,3357264
435,4290516
435,4066571
435,4290499
435,4066080
435,3112537
435,0003685
435,1974722
435,1974719
435,4065937
435,3868212
435,4066135
435,4066607
435,3112894
435,2206856
435,3019111
435,4066015
435,0896683
435,4066572
435,3112542
435,1326784
435,3094139
435,4066062
435,4290168
435,3019107
435,0580431
435,2206852
435,2407578
435,0648089
435,3422644
435,2599192
435,1334549
435,1684653
435,1891259
435,1294172
435,3168411
435,3799650
435,0236352
435,1136130
435,1696478
435,4290419
435,4290432
435,3353245
435,3112659
435,4290423
435,1114017
435,4290412
435,1850700
435,0744020
435,3185979
435,3112920
435,1152065
435,4290306
435,3472312
435,1280386
435,3112540
435,1439164
435,2719281
435,2516469
435,1974760
435,3112852
435,3112731
435,3112954
435,2965164
435,4290474
435,4290487
435,0851719
435,3982290
435,2288936
435,1273380
435,4142700
435,3112872
435,3112865
435,2750134
435,2502592
435,0554596
435,4328237
435,0943195
435,3112635
435,4281792
435,3112864
435,2492407
435,1037372
435,3112910
435,0807127
435,3112811
435,1120834
435,1032977
435,0907019
436,4053524
436,0939465
436,2706214
436,2388818
436,2307049
436,2312042
436,2413642
436,0344515
436,1405509
436,3132853
436,3035145
436,3035144
436,4024784
436,0448632
436,2299787
436,3337523
436,0215038
436,0448633
436,3035149
436,0944882
436,1930222
436,4064601
436,3845127
436,3653467
436,2390434
436,2329555
436,3202883
436,1405508
436,0287965
436,1983051
436,1354839
436,0989348
436,3246375
436,1433421
436,1317761
436,3913150
436,0417480
436,0257557
436,4250288
436,2429087
436,2786575
436,0344516
436,0960345
436,0383140
436,4608928
436,0333954
436,2702652
436,2508808
436,3386686
436,1609057
436,3283656
436,1433422
436,1979185
436,0417444
436,4027026
436,3409457
436,2329321
436,0427158
436,0465588
436,1072800
436,2556004
436,1090116
436,0936825
436,3692220
436,2943920
436,4053953
436,1751536
436,0366353
436,0260195
436,0863627
436,1155926
436,0490024
436,3690931
436,1020897
436,1903999
436,3200657
436,1970626
436,2734894
436,0417482
436,1360791
436,4218361
436,3708695
436,1936187
436,0449752
436,3297728
436,0438127
436,0505116
436,0702192
436,2350954
436,1046456
436,1156352
436,3328263
436,1072849
436,1692113
436,2995018
436,3037710
436,3127566
436,0260327
436,1318749
436,4608927
438,4071844
438,4197676
438,3914323
438,3168465
438,0244612
438,3747333
438,1616056
438,0570577
438,4297995
438,4299840
438,1816089
438,2708612
438,3109861
438,4299736
438,0526255
438,1419280
438,4120342
438,0442651
438,1849828
438,1133916
438,0254783
438,0007412
438,0024195
438,3903360
438,1320092
438,3725232
438,0388998
438,0469832
438,1422916
438,4517599
438,1184720
438,4295071
438,0869185
438,4289909
438,2720963
438,4296048
438,4172193
438,1275093
438,3667379
438,2828574
438,0143052
438,1701439
438,0320079
438,0887390
438,2321007
438,0110959
438,0141912
438,4073588
438,0143053
438,3677460
438,0886962
438,1963244
438,3285853
438,0611018
438,3586217
438,4041941
438,0349227
438,3293247
438,2086834
438,0222569
438,0143054
438,0718171
438,3083035
438,0385433
438,2121062
438,1603428
438,1282342
438,0008081
438,4039562
438,0024167
438,2470147
438,3909631
438,4328082
438,0599149
438,4407260
438,0482293
438,2124127
438,2902189
438,0877049
438,1658458
438,1230804
438,2769354
438,0142435
438,1607470
438,1470127
438,0234724
438,0126694
438,0780540
438,0142355
438,0668490
438,1849947
438,0147534
438,0292507
438,2087176
438,4299827
438,3609135
438,3779119
438,3339929
438,3951822
438,3552109
439,4099441
439,2012810
439,0279366
439,0223339
439,4271174
439,0223764
439,0358031
439,2920747
439,0358023
439,0617843
439,0215225
439,1843834
439,3417848
439,0214262
439,1745209
439,4605575
439,0466380
439,3059980
439,2921747
439,1327671
439,1892512
439,0466269
439,1443461
439,3640145
439,0506125
439,0212877
439,2496855
439,4437873
439,3641637
439,3639297
439,4304223
439,2186599
439,1441633
439,0000094
439,4312819
439,4312060
439,2646009
439,4345282
439,1783957
439,0000093
439,0217216
439,0217001
439,4312856
439,3642114
439,4440694
439,2012240
439,0223515
439,3418200
439,4023753
439,2341979
439,3653357
439,2862460
439,2735697
439,3746542
439,0217004
439,0223796
439,4345569
439,0217014
439,4339520
439,4307440
439,2777433
439,1500968
439,2936646
439,2029803
439,3437336
439,3437822
439,0364179
439,2637296
439,0223518
439,4605578
439,1945007
439,2013144
439,3641140
439,4353539
439,4025655
439,0628253
439,0279252
439,2259534
439,4345549
439,4605580
439,0458733
439,1771021
439,2931003
439,3327588
439,0280619
439,0217011
439,2667066
439,3085836
439,2287610
439,4605576
439,2285135
439,0355267
439,4204888
439,4011321
439,2287862
439,3641565
439,4345567
439,1843829
439,1757814
439,0223721
440,4253496
440,2300525
