QueryId,EntityId
393,3083323
393,3568582
393,1103932
393,1898842
393,1103865
393,1103942
393,1103740
393,1103786
393,1103878
393,1103898
393,1103935
393,1944558
393,3978726
393,1103768
393,1201889
393,1103903
393,4107759
393,4616050
393,0941962
393,1103775
393,1103793
393,2794166
393,1103844
393,0653432
393,1103781
393,1103808
393,1103926
393,1657559
393,1869020
393,3997599
393,1463883
393,1201886
393,1103891
393,1103910
393,1433728
393,2856226
393,3936153
393,1103907
393,1103931
393,1103811
393,1103825
393,1546197
393,0344902
393,1103732
393,2853702
393,3130979
393,0530734
393,2370507
393,1103877
393,4238371
393,0755484
394,4116723
394,4478157
394,0006790
394,4289972
394,4490134
394,0938602
394,1570011
394,0175281
394,4116726
394,0188818
394,4571949
394,2714409
394,4571948
394,3963545
394,3571454
394,4239994
394,4116724
394,0049272
394,1384724
394,2913234
394,1730789
394,4259201
394,1776041
394,1466929
394,1134880
394,2733346
394,2195704
394,4285091
394,3653972
394,0775431
394,3587441
394,3653974
394,3777385
394,3479246
394,0180085
394,1171940
394,1771445
394,2460023
394,2111166
394,2824435
394,3967279
394,0501869
394,0213574
394,3653983
394,0462838
394,1355503
394,0771785
394,2291393
394,3653998
394,1834051
394,1152109
394,0610728
394,0188815
394,0771776
394,1104654
394,0771778
394,4550456
394,0842226
394,3447971
394,0967903
394,4377611
394,3653965
394,0891806
394,1458188
394,3144607
394,0771770
394,1546854
394,1752939
394,1017873
394,2619535
394,2296164
394,3421377
394,3615292
394,3653978
394,2560848
394,1259219
394,1384738
394,3653993
394,3653988
394,1559784
394,4571953
394,3538962
394,0904540
394,1542010
394,4535414
394,2900133
394,3128206
394,0519235
394,2463415
394,2694070
394,3653979
394,1368698
394,0294292
394,1696449
394,3735153
394,0722034
394,2758675
394,4478969
394,3938474
394,4046564
395,4122269
395,3254854
395,2574838
395,3254475
395,2419409
395,3254444
395,1895352
395,3254642
395,3254609
395,4199346
395,3254473
395,2419414
395,3254911
395,2419437
395,1762293
395,3253525
395,2486662
395,4338599
395,2419417
395,3403276
395,2419387
395,2419418
395,2419443
395,4245322
395,2419434
395,2419436
395,3254594
395,0366575
395,1275221
395,2419441
395,2419410
395,3652503
395,2419432
395,2419426
395,2419411
395,2419404
395,0132131
395,0647227
395,2419379
395,3864919
395,2624520
395,2822782
395,3698137
395,2769408
395,0048496
395,2419419
395,1798565
395,2603214
395,4458137
395,3254845
395,0988035
395,2419423
395,0295041
395,2419382
395,2419415
395,0783731
395,3254550
395,2419421
395,2419428
395,4338375
395,4491966
395,3254589
395,2643838
395,2419412
395,4131942
395,4359075
395,0270889
395,0092992
395,0160333
395,4150113
395,1580117
395,2602803
395,4338420
395,2419367
395,0138964
395,3965783
395,4469868
395,1019520
395,3071942
395,3254511
395,0156861
395,1500275
395,2419399
395,2540148
395,3732205
395,0848762
395,2561556
395,2547669
395,4429965
395,1628923
395,3655672
395,2624318
395,2419440
395,3863465
395,4526781
395,1280428
395,1546580
395,4374813
395,2419429
395,1664743
397,2505045
397,4333874
397,3068876
397,4333867
397,1288315
397,2350394
397,0191768
397,4333872
397,2156742
397,4333880
397,4333871
397,3068907
397,1998276
397,3612034
397,4333881
397,4333869
397,3068893
397,4332174
397,2712799
397,1613572
397,4525469
397,3118122
397,3068894
397,4193806
397,4333875
397,0333393
397,3514696
397,1368143
397,3068911
397,2149762
397,2491953
397,2850950
397,1100714
397,1870042
397,1668234
397,4214744
397,2166021
397,1129460
397,3128306
397,4466051
397,4333876
397,3226497
397,3481937
397,1185965
397,0898803
397,3564440
397,2042190
397,0651822
397,2747710
397,1274258
397,1375259
397,3460047
397,0883291
397,4333868
397,2087822
397,2214084
397,0873475
397,1328587
397,3068890
397,1129077
397,2760152
397,3545006
397,3481936
397,0879522
397,4333882
397,4515190
397,0898802
397,3119898
397,2622871
397,3116138
397,1824034
397,2084818
397,2038774
397,3976025
397,2702181
397,2149974
397,2703311
397,4333879
397,4156161
397,3116137
397,4333478
397,0613872
397,2109369
397,4333883
397,2071425
397,1088754
397,3068929
397,4464243
397,0732340
397,0954789
397,3453542
397,0143059
397,2103195
397,4224260
397,0340269
397,4377370
397,4333878
397,3068896
397,2404620
397,1274344
401,4238576
401,4180347
401,4238577
401,3481193
401,0177904
401,0113169
401,4238460
401,2349822
401,2280345
401,1102711
401,2087220
401,4273406
401,4238527
401,0110220
401,0602913
401,0629917
401,0602912
401,1615989
401,4462409
401,2267905
401,4273412
401,3490788
401,2554805
401,4238535
401,4238412
401,2502210
401,0431229
401,3866345
401,3212712
401,4238574
401,4238294
401,4238541
401,4238440
401,2231002
401,4238285
401,4238491
401,4238320
401,0335910
401,1371437
401,4238601
401,0522324
401,4238567
401,4238402
401,4238361
401,2828285
401,4273423
401,4595438
401,4238604
401,4238279
401,4238602
401,4238411
401,4238589
401,4238426
401,4238452
401,4273407
401,4238486
401,4238312
401,2201892
401,4238575
401,0790585
401,2132427
401,4238401
401,4238475
401,4238507
401,4238468
401,4238593
401,4238266
401,4238315
401,0115321
401,4238368
401,3967520
401,4238388
401,4238418
401,4238448
401,4238332
401,4293106
401,4238316
401,4238331
401,4238399
401,4238400
401,2745858
401,2197813
401,0198160
401,4238416
401,4238422
401,4238565
401,4238531
401,4238444
401,4238563
401,4273408
401,4273410
401,4238269
401,4238470
401,4238524
401,4238340
401,4238509
401,1687490
401,3819847
401,4238554
401,4238286
403,2759592
403,2647590
403,3337283
403,2647620
403,0028694
403,0996609
403,1894373
403,0831065
403,0778411
403,4196736
403,2552764
403,3475996
403,1347774
403,1750116
403,1850873
403,2530651
403,2535431
403,2647593
403,2926510
403,3368380
403,0949821
403,2539762
403,0021985
403,0468393
403,0475348
403,3189454
403,0481938
403,2535765
403,2195249
403,3316975
403,0430498
403,2487616
403,0481934
403,1173972
403,1315382
403,0870707
403,2647578
403,2647580
403,2647581
403,0878795
403,3596420
403,2647566
403,3475992
403,4374155
403,2647582
403,2647583
403,2647616
403,0997661
403,2647552
403,3871694
403,1386458
403,3282116
403,2495848
403,1010942
403,3709397
403,1964877
403,1400316
403,0023142
403,0023661
403,0024437
403,0024695
403,0025532
403,1339939
403,2647609
403,0949892
403,2393451
403,0767841
403,2494995
403,1292900
403,1314138
403,1544572
403,1621506
403,2947325
403,3653363
403,3969767
403,2647570
403,3475991
403,3475922
403,0969249
403,3598034
403,2647569
403,0115174
403,1384269
403,0070444
403,0100835
403,0295908
403,0870889
403,2647598
403,2682186
403,3400892
403,4143297
403,0095688
403,0098305
403,0022194
403,0023388
403,0024176
403,0024928
403,0025136
403,0025336
403,0025791
404,3016796
404,0977427
404,3913840
404,0977382
404,1632260
404,3423883
404,1031555
404,1353905
404,1532893
404,0327951
404,1963824
404,0977319
404,2368563
404,4223701
404,4604447
404,0977424
404,4261158
404,3219615
404,0977459
404,4214851
404,4351386
404,2919795
404,3630077
404,3448921
404,4071386
404,1310062
404,3178517
404,3905606
404,3216579
404,0977474
404,0660520
404,0405050
404,0825377
404,2240205
404,4083952
404,3020758
404,0977396
404,3021647
404,2157911
404,2063349
404,2514359
404,1969801
404,2570980
404,1711868
404,0777297
404,4378897
404,4036291
404,1142745
404,0977425
404,0977416
404,4386997
404,0977472
404,1692100
404,0977477
404,0915039
404,0647791
404,0977473
404,2514357
404,2013742
404,0977403
404,0977409
404,0977431
404,1980276
404,0740371
404,0980210
404,4373409
404,2030429
404,2314287
404,0977415
404,0977430
404,2449967
404,3531730
404,0977408
404,2685325
404,0777190
404,3630014
404,1192298
404,2320437
404,2516572
404,0977476
404,3977330
404,0977360
404,2465830
404,1953074
404,1236392
404,2840514
404,0977324
404,4227911
404,4086803
404,0813653
404,4491484
404,4543642
404,0777020
404,0977442
404,0977481
404,4272410
404,4343674
404,2757400
404,4086811
404,3148363
405,4129856
405,4129857
405,4129866
405,3313173
405,4129870
405,4191714
405,2494106
405,4129863
405,4129869
405,4129858
405,4129862
405,4241401
405,1064465
405,3504485
405,4129868
405,3850067
405,2501464
405,4115944
405,4129867
405,4129861
405,4129864
405,2611537
405,4129865
405,4129844
405,4134853
405,3313170
405,1963535
405,4503555
405,4129872
405,3313171
405,1963536
405,4129859
405,2775437
405,3313174
405,4129860
405,3313172
405,3200414
405,0665498
405,3200578
405,1044147
405,3570446
405,4109588
405,3200501
405,1697742
405,1861603
405,0206180
405,2443337
405,3200562
405,3200508
405,1233034
405,1136371
405,3200515
405,2583440
405,3325227
405,2501230
405,3200502
405,4095325
405,3200514
405,2862200
405,3200586
405,3200547
405,3582531
405,3200538
405,3200531
405,3200549
405,3200539
405,3200584
405,4128055
405,3200533
405,3200512
405,2443338
405,3200579
405,3200582
405,3628344
405,3015525
405,3200548
405,3200558
405,3200568
405,3200570
405,1739253
405,3200569
405,3882498
405,4491574
405,3200580
405,1073518
405,3200544
405,3200565
405,3200554
405,0648308
405,4128050
405,3200517
405,3200621
405,1584025
405,2855177
405,3200563
405,3200505
405,3200542
405,3721729
405,3200566
405,3200507
408,2470620
408,4242583
408,2509500
408,2950609
408,4154883
408,2617230
408,0204284
408,3921598
408,2967869
408,1831162
408,3070850
408,0472665
408,2529568
408,2891744
408,0692240
408,0418507
408,0418606
408,0418514
408,1097557
408,2617233
408,4075026
408,3771933
408,1256365
408,1275991
408,2617189
408,1813228
408,4465923
408,0418663
408,0418540
408,0594598
408,2950611
408,2617202
408,1346364
408,3194063
408,3863943
408,0198740
408,0440786
408,2868003
408,3886018
408,0860626
408,4386781
408,2038185
408,0418563
408,4164943
408,3758516
408,1291834
408,2642029
408,2617309
408,0723792
408,0974512
408,1872446
408,1411866
408,1224985
408,3359565
408,1473768
408,2616982
408,0790140
408,4255312
408,1131533
408,0418534
408,2470623
408,2651589
408,3405734
408,0418542
408,2151669
408,2590646
408,4475753
408,4361221
408,0418536
408,1776370
408,2562809
408,0418527
408,3938155
408,0418524
408,0418484
408,0418510
408,3783890
408,0418545
408,1916068
408,0418528
408,2999899
408,2526014
408,0798372
408,3870054
408,0418523
408,3268578
408,0418518
408,2152579
408,3832469
408,0418544
408,1589438
408,2950614
408,0756563
408,2389158
408,0418519
408,2617335
408,3030488
408,0703634
408,2950608
408,4245395
411,1682983
411,0482355
411,4257222
411,0482449
411,0715332
411,0482342
411,1030503
411,2959364
411,1201580
411,0482357
411,2393866
411,1847202
411,0747165
411,1049639
411,1204825
411,2959379
411,1554365
411,4339889
411,0206864
411,0905685
411,3612434
411,1554368
411,1539516
411,4118750
411,2056837
411,0258060
411,2560497
411,4257727
411,1731428
411,0656661
411,4090732
411,2959381
411,4118410
411,1598978
411,2810418
411,1202525
411,1049598
411,1355497
411,0512549
411,0482356
411,3581513
411,1355501
411,1882531
411,1731421
411,3433893
411,3792034
411,1428178
411,3681783
411,3848007
411,3382938
411,2858051
411,1276050
411,1470341
411,1847158
411,3027583
411,0512601
411,0717615
411,0626579
411,4090641
411,3440791
411,4337223
411,3999720
411,2615688
411,3942587
411,4077156
411,3657937
411,3868796
411,1847204
411,1223980
411,1882440
411,2631543
411,3054973
411,1517159
411,0512360
411,0173496
411,0510627
411,2996822
411,0610080
411,1211429
411,2372372
411,1847207
411,3086377
411,3139897
411,4103471
411,1140520
411,2247164
411,0934723
411,0551598
411,3444048
411,0482402
411,1190869
411,4012886
411,4075117
411,4108553
411,4482338
411,0469816
411,1596539
411,3051013
411,4597081
411,1511136
415,3914534
415,2664506
415,3498617
415,1880992
415,3213854
415,4082897
415,3213944
415,1880993
415,2708043
415,3213837
415,3019588
415,3213941
415,1984371
415,3737600
415,0731534
415,2979892
415,1202629
415,3213831
415,0984494
415,0493804
415,3737602
415,3213957
415,3498306
415,3971531
415,3214040
415,1007078
415,3213835
415,0948324
415,2901823
415,3213921
415,0007273
415,3116518
415,2833434
415,0297085
415,1465394
415,2479727
415,3425025
415,1326486
415,4304760
415,3737689
415,3116520
415,3213977
415,0304743
415,3172863
415,0862702
415,2591454
415,2783120
415,1208452
415,3868868
415,3971532
415,0862631
415,0007320
415,3868869
415,1999290
415,1977403
415,3744630
415,3086056
415,3213967
415,3737659
415,3081830
415,2428694
415,2114894
415,0865398
415,0740982
415,2844903
415,2572443
415,3612693
415,4066651
415,2540494
415,1445985
415,1212071
415,2495090
415,0307297
415,1548953
415,4601200
415,4386460
415,3913516
415,0074306
415,3888259
415,3612481
415,2155308
415,1444891
415,3732937
415,0995069
415,1233248
415,3214097
415,3737667
415,1881002
415,1880551
415,2978258
415,1642655
415,1879963
415,3873505
415,3873608
415,3612455
415,3612531
415,3915497
415,1692690
415,3213940
415,3425175
416,2424201
416,1941652
416,2135937
416,2135941
416,2583781
416,4471055
416,3493352
416,2135928
416,2424196
416,4110940
416,0272658
416,1951341
416,3917485
416,1858838
416,2135929
416,3056760
416,3167697
416,1920650
416,1911982
416,2135938
416,1921158
416,4070191
416,3109340
416,1657543
416,1994393
416,3583834
416,3021446
416,1945874
416,0175690
416,2135930
416,3083330
416,2598945
416,4116132
416,0992679
416,3560029
416,4539776
416,2940074
416,3084247
416,0960058
416,1655301
416,3115361
416,4190370
416,3133653
416,2660658
416,3056774
416,1048154
416,4149036
416,2424209
416,2844515
416,4443075
416,3631470
416,2192033
416,2067046
416,4545878
416,2838492
416,1632299
416,0685696
416,0483929
416,2135934
416,4071412
416,1941653
416,2424202
416,2424195
416,1941665
416,1705775
416,2135940
416,1929356
416,3944265
416,2135936
416,2548305
416,2424197
416,2767111
416,1232929
416,2151865
416,0578738
416,4539808
416,2135939
416,0716419
416,1912479
416,4316661
416,1072145
416,0206511
416,4467661
416,3089722
416,3475968
416,2451072
416,2904337
416,3109453
416,3752541
416,2424204
416,3221821
416,2787008
416,3622448
416,4117032
416,1767437
416,2135933
416,3823904
416,1921070
416,2135935
416,0231447
417,0972289
417,1046830
417,2273846
417,2273647
417,2961161
417,1984705
417,2273913
417,2273908
417,3446010
417,2273901
417,1970209
417,1260316
417,2962644
417,2517184
417,3802020
417,2492785
417,4614722
417,1276485
417,1970210
417,3368084
417,0538491
417,0604422
417,0538573
417,0538572
417,2485838
417,3663377
417,0797365
417,2980563
417,3641302
417,1970206
417,2273743
417,4477597
417,0808453
417,0123810
417,2961150
417,0113595
417,1851638
417,0097600
417,1970203
417,1725143
417,1046913
417,2273954
417,0253797
417,4306368
417,1970207
417,0257001
417,2024885
417,1276494
417,1970204
417,2878898
417,2273963
417,2273953
417,2273959
417,3931191
417,2273955
417,2358086
417,0075663
417,0090496
417,0972397
417,1970208
417,0469125
417,0144595
417,4320100
417,1846298
417,0135231
417,4422229
417,4422230
417,0083188
417,3599921
417,0097601
417,3811502
417,1970202
417,1982849
417,2830062
417,1973117
417,2373456
417,0110525
417,3023940
417,1276527
417,1146237
417,0144594
417,4176040
417,2273956
417,2273964
417,4268309
417,0986153
417,2752068
417,3469141
417,2485837
417,1970205
417,2999428
417,2779754
417,3188311
417,1970211
417,3188762
417,0369201
417,2098698
417,1278156
417,1177432
417,2273958
418,0423725
418,2553706
418,1715139
418,3265361
418,3265397
418,4060266
418,1354873
418,3605723
418,2783156
418,0423702
418,0110451
418,1715216
418,1157696
418,1844208
418,1544915
418,1715423
418,3942236
418,3347987
418,2281740
418,4320145
418,0524977
418,2274658
418,3168812
418,2282561
418,3763576
418,4320113
418,0281407
418,0060589
418,0073964
418,1715422
418,1593565
418,0539055
418,0273825
418,0106669
418,1249869
418,4235785
418,0103404
418,0423398
418,3265384
418,0066542
418,0114613
418,3126325
418,0065267
418,3811437
418,1061525
418,0122556
418,3265396
418,2931588
418,0541610
418,1715217
418,1715274
418,1715218
418,3765070
418,2282949
418,3784809
418,0281041
418,4320044
418,3125747
418,3265379
418,0095376
418,0097948
418,0068008
418,0282130
418,0423884
418,1853370
418,1715124
418,1788869
418,0564287
418,4314970
418,2282865
418,3417963
418,1177130
418,0138270
418,2905035
418,0423670
418,4050357
418,1593739
418,0142064
418,0926830
418,4104871
418,1858354
418,3253135
418,2686120
418,3265392
418,2347569
418,3418055
418,1715260
418,3149227
418,0280380
418,1272523
418,1715259
418,3499121
418,0280337
418,0159680
418,0256118
418,2026079
418,2983695
418,4600770
418,2652185
418,3265390
419,2339313
419,0941431
419,4114740
419,2339310
419,1655670
419,2223073
419,2339312
419,0409874
419,1853466
419,1009397
419,0603311
419,1434203
419,2339311
419,1993520
419,4612326
419,0282323
419,2352620
419,0265444
419,4212340
419,2520179
419,0859342
419,3283071
419,4542037
419,3761079
419,3042703
419,1956003
419,2993733
419,2352561
419,2691299
419,0556173
419,0336975
419,0434854
419,1977601
419,2963645
419,2339314
419,2288179
419,4590958
419,2223069
419,0446469
419,3680146
419,0567848
419,0909973
419,0862069
419,3637790
419,0567624
419,4578965
419,0748224
419,0006697
419,2673471
419,0244317
419,1987373
419,2881729
419,4279485
419,4580595
419,4611920
419,3775747
419,4017244
419,4571542
419,0909964
419,1245963
419,3789700
419,2283642
419,1944126
419,4590959
419,2065994
419,3440356
419,2548610
419,2563501
419,2691297
419,0584160
419,2691295
419,0572836
419,4267458
419,0564313
419,0214429
419,4580572
419,4267476
419,2283399
419,2853288
419,0000253
419,1469398
419,4559299
419,1108291
419,2231323
419,1993605
419,2921068
419,0257000
419,1878807
419,2881735
419,2921341
419,2283401
419,2921330
419,1784553
419,1875673
419,2921596
419,2972897
419,2993984
419,4611600
419,3756062
419,3777750
422,3141224
422,2744242
422,2746071
422,3835348
422,3743224
422,2292677
422,0194962
422,4206270
422,2744282
422,4534710
422,2744899
422,3831034
422,2745848
422,1085106
422,4010075
422,2745731
422,4108562
422,0453360
422,4152906
422,1566756
422,2744496
422,2306274
422,3945208
422,4386723
422,1405469
422,4231990
422,2728400
422,3751786
422,0615130
422,1108994
422,1487821
422,0627100
422,4119916
422,3942861
422,2744994
422,0603694
422,3343455
422,3944330
422,4306606
422,1246992
422,2744978
422,2746050
422,2745534
422,4009899
422,2744122
422,2746923
422,2299634
422,3511513
422,0846009
422,2744243
422,2744656
422,3726852
422,0518461
422,1768762
422,3860781
422,0400427
422,0970068
422,0237099
422,1347311
422,4120394
422,2747756
422,4142899
422,4149191
422,2745100
422,1835912
422,2745720
422,1108993
422,4490151
422,2745487
422,4189568
422,2745095
422,2907375
422,2744667
422,2485953
422,4133462
422,1253591
422,2746065
422,3727986
422,3844439
422,2745212
422,4140128
422,4140038
422,3886570
422,2745177
422,0608287
422,2745358
422,0580698
422,2744842
422,1117880
422,4075660
422,1717853
422,0934534
422,0608266
422,2745273
422,3331276
422,1913011
422,4042160
422,1653465
422,2648579
422,2745999
423,4290844
423,2510562
423,4290837
423,2770945
423,4197049
423,3370785
423,4466011
423,4618427
423,4290819
423,0497282
423,2517071
423,2502770
423,1249498
423,0178645
423,4290832
423,4125961
423,1541578
423,4290825
423,4182484
423,4087644
423,4290848
423,4290820
423,1483424
423,1097849
423,2566613
423,4290833
423,4290840
423,3847853
423,4098262
423,4451602
423,4290842
423,1987290
423,4290841
423,4290835
423,3629083
423,4290843
423,3512728
423,3481398
423,3709761
423,1541658
423,3869381
423,4290834
423,3626375
423,3626376
423,3626377
423,4290838
423,4315181
423,1642847
423,3829774
423,3829775
423,4497923
423,1829818
423,3435372
423,3629082
423,3709708
423,3710829
423,2548510
423,3561491
423,0341490
423,1266280
423,1780917
423,2835750
423,3140260
423,3466996
423,3621298
423,2782192
423,3541128
423,3708142
423,2333005
423,2892954
423,3435371
423,3892891
423,4290836
423,4397536
423,0643231
423,1428992
423,2538116
423,4290849
423,1517916
423,2319350
423,3590962
423,4555959
423,1961955
423,3794448
423,4588788
423,1676596
423,3206301
423,3902957
423,3998291
423,4290845
423,4290827
423,2172945
423,2794419
423,2794420
423,3496546
423,4613839
423,2306928
423,4053273
423,0324157
423,4598022
427,3807726
427,0385623
427,0385753
427,1992426
427,0998436
427,1470888
427,2479159
427,2586381
427,2591098
427,1172067
427,4184117
427,2988841
427,0341581
427,3991785
427,1662810
427,3145285
427,0514296
427,4529424
427,3182937
427,4527350
427,2664593
427,0985598
427,2802672
427,4578701
427,1410588
427,2232269
427,4285216
427,3597996
427,1173467
427,4075573
427,2418754
427,2405770
427,0412340
427,0678420
427,4031273
427,2273928
427,2311603
427,2659915
427,0350985
427,4086384
427,1338197
427,3391787
427,2521035
427,4341461
427,2988840
427,1509205
427,0208438
427,4288340
427,2839247
427,0915918
427,0985582
427,2281340
427,3356018
427,2916415
427,4388233
427,2180845
427,4549359
427,2750523
427,2579611
427,2934604
427,3734631
427,3356007
427,4334147
427,0807806
427,1682446
427,3140555
427,3145623
427,0955397
427,1858997
427,3146125
427,2883464
427,3253148
427,4129875
427,1494414
427,1244139
427,2979000
427,3146161
427,3356009
427,3952872
427,1427405
427,2578851
427,3899921
427,4334315
427,3146134
427,0988161
427,4536584
427,0384244
427,3479082
427,2487137
427,2504687
427,3146100
427,3355899
427,3356016
427,0208437
427,4129518
427,2495316
427,3727267
427,3097041
427,0078933
427,2470529
428,4323544
428,4320660
428,0871301
428,1553962
428,2620284
428,1973537
428,2531537
428,4328050
428,3263688
428,4323543
428,1503789
428,4322106
428,2505445
428,3188594
428,3868693
428,1492006
428,4323487
428,4323509
428,4323517
428,4323520
428,4322791
428,1402270
428,4323485
428,4323489
428,4323490
428,4323491
428,4323493
428,4323496
428,4323497
428,4323500
428,4323501
428,4323506
428,4323507
428,4323513
428,4323516
428,4323518
428,4323521
428,4323522
428,4323488
428,4323504
428,4323505
428,4323510
428,4323511
428,4323512
428,4323514
428,4323515
428,4323519
428,4323530
428,4323486
428,4323492
428,4323495
428,4323499
428,4323508
428,4323494
428,4323498
428,4323503
428,4323537
428,4323523
428,4323502
428,4547693
428,0871300
428,4323546
428,4322642
428,4323532
428,4323524
428,4322469
428,4323529
428,4321610
428,4321721
428,4322675
428,3612258
428,2503593
428,4322586
428,4322700
428,4323116
428,4322656
428,4480701
428,0871294
428,3368686
428,4323531
428,4322500
428,4323327
428,4322466
428,0871304
428,1491992
428,2503597
428,4321622
428,4322359
428,4323542
428,4322850
428,4326062
428,4322833
428,2315600
428,4323610
428,4322556
428,3176670
428,1492165
428,4321508
428,4293494
428,4323150
431,0984068
431,3467605
431,4050707
431,3474819
431,3467604
431,4100683
431,3467602
431,3364629
431,2600931
431,3467606
431,3167564
431,1957570
431,2745857
431,3467773
431,2111150
431,3538695
431,3837272
431,3467607
431,0670226
431,1015566
431,2123062
431,3827030
431,0611774
431,4315061
431,1173097
431,4585848
431,3592424
431,2405724
431,4451257
431,3467603
431,1096606
431,3759615
431,4587115
431,4485433
431,1639787
431,1922672
431,1976762
431,1946630
431,4454673
431,2601579
431,1544546
431,0667339
431,3925700
431,1097292
431,3487333
431,3540954
431,0548146
431,4463135
431,1117724
431,3541211
431,2449506
431,0426960
431,1369316
431,4491771
431,2019478
431,3056770
431,3858356
431,3651218
431,0745275
431,0578000
431,3541210
431,4383101
431,0888577
431,3658244
431,1213828
431,0350848
431,1278423
431,3466182
431,3412679
431,2766350
431,0412602
431,1756704
431,4378527
431,4441908
431,2101401
431,4421700
431,1109649
431,0676688
431,2565367
431,2484349
431,3505131
431,4149029
431,4378903
431,0735859
431,1946364
431,0518464
431,3715318
431,4133800
431,0928499
431,1719149
431,4157001
431,4067083
431,1930447
431,3958180
431,3430258
431,0388962
431,1759437
431,0283181
431,3734700
431,2811273
434,1968904
434,0503924
434,1325096
434,4264849
434,0503923
434,1588794
434,0503927
434,0661674
434,1013891
434,0503926
434,4609455
434,0503929
434,0503918
434,4466183
434,3633593
434,3384913
434,1311106
434,1648549
434,3846721
434,1550937
434,4496474
434,0503922
434,0503931
434,4034574
434,3748549
434,1325093
434,1900891
434,4244153
434,0503933
434,2521647
434,1013936
434,2333776
434,2344201
434,3478143
434,0503942
434,3485450
434,0337765
434,4160756
434,3976835
434,0194958
434,3360339
434,3244396
434,0235963
434,2551774
434,1705322
434,4331077
434,4415171
434,3504869
434,4228594
434,2846324
434,1531522
434,3263836
434,3736946
434,0640730
434,1149338
434,0503912
434,1745553
434,3376012
434,3794751
434,3422826
434,0503940
434,3148871
434,1705057
434,3591972
434,4491996
434,4492032
434,1201621
434,1594133
434,4314110
434,3060311
434,1840901
434,2510570
434,1016161
434,3736611
434,0244599
434,3384637
434,1306686
434,1705328
434,1414187
434,4469496
434,2900327
434,3710022
434,1306697
434,1782359
434,0836658
434,2333777
434,0316067
434,0230533
434,1968903
434,1494146
434,1905387
434,4609752
434,4034573
434,1840915
434,2961254
434,2961261
434,2620776
434,2789931
434,1000298
434,3905821
435,1439164
435,3185979
435,1032977
435,3422644
435,1891259
435,1294172
435,4066571
435,1326784
435,1868900
435,0580431
435,1273380
435,1136130
435,2492409
435,4290516
435,0896683
435,4066572
435,4065922
435,4290499
435,3112953
435,4328237
435,0236352
435,1974778
435,1334549
435,3369478
435,0744020
435,2288936
435,2407578
435,3083786
435,1114017
435,2206787
435,0554596
435,1684653
435,3483653
435,2546158
435,4326255
435,4325723
435,4290168
435,1974722
435,4325722
435,3711628
435,4325728
435,4497382
435,2804860
435,0837566
435,4196826
435,2831088
435,1039156
435,4324785
435,0648089
435,1696478
435,2719281
435,4177153
435,4200790
435,3589339
435,2554411
435,4501901
435,2599192
435,3032590
435,4327406
435,4327407
435,4327409
435,4198874
435,3112547
435,4142700
435,4290419
435,4327414
435,3112707
435,4327410
435,2044569
435,2515493
435,0003685
435,2009141
435,3845380
435,1659608
435,1492801
435,2374633
435,3831647
435,4543374
435,3112894
435,3112663
435,4325726
435,4519182
435,3112635
435,3112611
435,1128090
435,3353245
435,1859087
435,3142212
435,4197044
435,4286803
435,3112559
435,3191908
435,3260455
435,2619330
435,0713426
435,4327413
435,2729015
435,1025078
435,1973186
435,3094139
436,4053524
436,0939465
436,2706214
436,2312042
436,2388818
436,3653467
436,1317761
436,0448632
436,2413642
436,1851917
436,3845127
436,0944882
436,0344516
436,0427158
436,2623911
436,2307049
436,2508808
436,0366686
436,1930222
436,2329555
436,3132853
436,2299787
436,3202883
436,0344515
436,1354839
436,1090116
436,0448633
436,1457945
436,1363103
436,1970626
436,2556004
436,4282930
436,0417444
436,1405508
436,1405509
436,3035144
436,4250288
436,4024784
436,2622454
436,1990162
436,3246375
436,0215038
436,3035145
436,2941306
436,0260240
436,1692792
436,1828948
436,4450413
436,3337523
436,3913150
436,2390434
436,1433422
436,2943920
436,3282023
436,3663258
436,2350954
436,1347937
436,1399383
436,1907174
436,2325688
436,3384476
436,4232967
436,0417482
436,3815503
436,2444059
436,3017808
436,1433421
436,1284317
436,1822105
436,2000775
436,2770778
436,4563878
436,1347936
436,4048251
436,2943392
436,4053445
436,2995018
436,0561700
436,3220016
436,3334907
436,4616585
436,1682385
436,4450435
436,3409457
436,0483897
436,3364159
436,0366680
436,3884865
436,3152613
436,0936825
436,0960345
436,4449963
436,4082327
436,1996633
436,2325533
436,4053305
436,4564088
436,0333333
436,1822097
436,2333356
438,0024195
438,2708612
438,1320092
438,4102891
438,4120342
438,0007412
438,4296048
438,1353886
438,0349227
438,4295071
438,0008061
438,0442651
438,0878757
438,0143053
438,0352005
438,3905619
438,3614757
438,1616056
438,1815417
438,3310397
438,4299736
438,3586217
438,3556909
438,0320079
438,2035748
438,3264719
438,4152920
438,2124127
438,1217229
438,0469832
438,2188193
438,2146012
438,1701439
438,3667379
438,4328113
438,1064693
438,3914323
438,0141703
438,4297995
438,0869185
438,3310405
438,1299614
438,0611018
438,3931456
438,3552302
438,2720963
438,2198259
438,0886962
438,0142137
438,1980829
438,3290467
438,3558321
438,0024167
438,3725232
438,1485481
438,0141455
438,4109575
438,1025916
438,1607470
438,4504336
438,0385433
438,4520674
438,0340417
438,0404972
438,3903360
438,0222569
438,4073588
438,0616536
438,3677460
438,4301933
438,3779119
438,2147508
438,2902189
438,0141553
438,1144308
438,1110449
438,4301837
438,4071844
438,0141522
438,0008068
